index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
4868,9.343434343434346,-0.7575757575757578,9.374096562257874,6.202281208024355,1.2768726989188155e-06,7.087254061216758e-05,7.21494133110864e-05,0.017697617212954007,0.982302382787046
4869,9.848484848484851,-0.7575757575757578,9.877579401822198,6.206413415909808,2.1831721008299065e-06,8.962154491307091e-05,9.180471701390081e-05,0.02378060923056205,0.976219390769438
4870,10.353535353535356,-0.7575757575757578,10.381214540956805,6.210144741876467,3.904860321971717e-06,0.00010673682733760027,0.00011064168765957199,0.0352928485146249,0.9647071514853751
4871,10.858585858585862,-0.7575757575757578,10.88498083952137,6.213530733451018,6.498795257172361e-06,0.00013075479988489483,0.0001372535951420672,0.04734881625829653,0.9526511837417034
4872,11.363636363636369,-0.7575757575757578,11.388860892706754,6.216617143403762,1.0074940745948359e-05,0.00013495114519630687,0.00014502608594225524,0.06946985213377323,0.9305301478662267
4873,11.868686868686872,-0.7575757575757578,11.89284024173396,6.219441994646899,1.5646395480987984e-05,0.00015924122788730513,0.0001748876233682931,0.08946542459461802,0.910534575405382
4874,12.373737373737375,-0.7575757575757578,12.396906776397556,6.222037144530285,2.196585215952987e-05,0.00017235622721075908,0.00019432207937028896,0.1130383754162748,0.8869616245837252
4875,12.878787878787882,-0.7575757575757578,12.901050277216974,6.2244294844638635,3.0421287882372884e-05,0.0001869938949717393,0.0002174151828541122,0.1399225550075124,0.8600774449924876
4876,13.383838383838388,-0.7575757575757578,13.40526206059293,6.226641870234769,3.799330377298541e-05,0.0002027348131784959,0.00024072811695148133,0.15782661474747028,0.8421733852525297
4877,13.888888888888893,-0.7575757575757578,13.909534700929713,6.228693850938855,4.887895202670643e-05,0.00020792882138902344,0.00025680777341572985,0.19033283680077467,0.8096671631992254
4878,14.393939393939398,-0.7575757575757578,14.413861810939737,6.230602245568645,5.9774841291040285e-05,0.00021715888659515359,0.00027693372788619385,0.2158452917501071,0.784154708249893
4879,14.898989898989903,-0.7575757575757578,14.918237866405994,6.232381603121365,7.390695469552243e-05,0.00021927120882300912,0.00029317816351853156,0.25208887936447844,0.7479111206355216
4880,15.404040404040408,-0.7575757575757578,15.422658065255025,6.234044572763566,8.7241098281084e-05,0.00021668766441488806,0.00030392876269597205,0.2870445610583871,0.712955438941613
4881,15.909090909090914,-0.7575757575757578,15.927118213355033,6.2356022039026024,9.938334415446962e-05,0.00020750616530412723,0.00030688950945859686,0.3238407996734657,0.6761592003265343
4882,16.41414141414142,-0.7575757575757578,16.43161463131055,6.237064191165075,0.00011675475310353436,0.0001969038085360353,0.0003136585616395697,0.3722351862267965,0.6277648137732035
4883,16.919191919191924,-0.7575757575757578,16.93614407788608,6.238439075724971,0.00012573427981840208,0.00018194025749935141,0.0003076745373177535,0.40866001104455685,0.591339988955443
4884,17.42424242424243,-0.7575757575757578,17.440703686699003,6.2397344117880555,0.00014051917658860805,0.00016598594905689162,0.00030650512564549964,0.4584562045827936,0.5415437954172064
4885,17.929292929292934,-0.7575757575757578,17.94529091357563,6.240956905066584,0.00014944137539855303,0.00015289761056817985,0.0003023389859667329,0.4942841721874282,0.5057158278125718
4886,18.43434343434344,-0.7575757575757578,18.449903492533167,6.242112528589132,0.00016248025104586758,0.0001275382640466266,0.00029001851509249417,0.5602409590782456,0.4397590409217544
4887,18.939393939393945,-0.7575757575757578,18.95453939878304,6.243206620056296,0.00016954073358031645,0.0001160053542655797,0.00028554608784589616,0.5937420990751391,0.4062579009248609
4888,19.44444444444445,-0.7575757575757578,19.459196817483324,6.244243964082547,0.00017611014788361493,9.417799318801182e-05,0.00027028814107162675,0.6515644644466495,0.3484355355533505
4889,19.949494949494955,-0.7575757575757578,19.963874117224623,6.245228861991272,0.00018584226350958885,7.731076269059178e-05,0.0002631530262001806,0.706213666599519,0.29378633340048105
4890,20.45454545454546,-0.7575757575757578,20.46856982743379,6.246165191305656,0.0001823597496792692,7.015111946800752e-05,0.0002525108691472767,0.7221857431131333,0.27781425688686673
4891,20.95959595959597,-0.7575757575757578,20.97328261903649,6.247056456666811,0.0001830431755601631,5.547144482090832e-05,0.0002385146203810714,0.7674295825879253,0.2325704174120747
4892,21.46464646464647,-0.7575757575757578,21.47801128784336,6.247905833585995,0.00017359844822650465,4.6319159297665114e-05,0.00021991760752416975,0.7893794870764295,0.21062051292357056
4893,21.969696969696976,-0.7575757575757578,21.982754740222596,6.248716206180078,0.00017031409821503625,3.630686891338206e-05,0.0002066209671284183,0.8242827462383489,0.17571725376165118
4894,22.47474747474748,-0.7575757575757578,22.487511980700194,6.24949019983357,0.0001644769663969536,2.9928613914731614e-05,0.00019440558031168521,0.8460506438819921,0.15394935611800792
4895,22.979797979797983,-0.7575757575757578,22.992282101191996,6.250230209565288,0.00015685537826110933,2.2977205313267022e-05,0.00017983258357437635,0.8722300216314027,0.12776997836859724
4896,23.484848484848484,-0.7575757575757578,23.49706427162246,6.250938424744333,0.00014085213187253488,1.8012521514111884e-05,0.00015886465338664675,0.8866171855719674,0.11338281442803257
4897,23.98989898989899,-0.7575757575757578,24.00185773172616,6.251616850691808,0.0001367287172121182,1.3567434594729213e-05,0.0001502961518068474,0.9097286628325297,0.09027133716747024
4898,24.49494949494949,-0.7575757575757578,24.50666178386181,6.2522673276165435,0.000122298744711564,1.1475099591500815e-05,0.0001337738443030648,0.9142201552830914,0.08577984471690867
4899,25.0,-0.7575757575757578,25.011475786695723,6.252891547260811,0.00010685431010506948,8.382510976391994e-06,0.00011523682108146147,0.9272583979866439,0.0727416020133561
4900,-25.0,-0.2525252525252526,25.00127534753303,3.151693320175115,0.00011430016927100004,8.674937876695147e-06,0.00012297510714769517,0.9294577733827352,0.0705422266172649
4901,-24.49494949494949,-0.2525252525252526,24.496251136924794,3.1519015667360364,0.00011654926299125872,1.1523510551878833e-05,0.00012807277354313755,0.9100237292198762,0.08997627078012391
4902,-23.98989898989899,-0.2525252525252526,23.99122803336085,3.1521185806215186,0.00013336049325016517,1.4331250417148542e-05,0.00014769174366731372,0.9029651213988595,0.09703487860114046
4903,-23.484848484848484,-0.2525252525252526,23.4862061082554,3.1523449273808946,0.00014372782178400073,1.787887748176398e-05,0.00016160669926576471,0.8893679682649672,0.11063203173503279
4904,-22.97979797979798,-0.2525252525252526,22.98118543929991,3.1525812222725267,0.00015351466956566826,2.3407354607792276e-05,0.00017692202417346053,0.8676967736654263,0.13230322633457375
4905,-22.474747474747478,-0.2525252525252526,22.476166111168315,3.1528281358477557,0.00016591961597758865,2.9689901252711078e-05,0.00019560951723029973,0.8482185239598754,0.1517814760401246
4906,-21.96969696969697,-0.2525252525252526,21.9711482163194,3.1530864003048236,0.0001712097560623832,3.695283049403183e-05,0.00020816258655641506,0.8224809217384648,0.17751907826153515
4907,-21.464646464646464,-0.2525252525252526,21.466131855912533,3.153356816739552,0.0001721407583223525,4.4962745294765764e-05,0.00021710350361711826,0.792897191682076,0.207102808317924
4908,-20.95959595959596,-0.2525252525252526,20.961117140855688,3.1536402634439793,0.00018149577032846524,5.751290671838058e-05,0.0002390086770468458,0.7593689591984645,0.24063104080153552
4909,-20.454545454545453,-0.2525252525252526,20.45610419300872,3.1539377054340174,0.0001847391528215932,6.691844390130024e-05,0.00025165759672289345,0.7340893151141953,0.2659106848858047
4910,-19.949494949494948,-0.2525252525252526,19.95109314656937,3.1542502054238453,0.00018197651933095924,8.536821285197587e-05,0.00026734473218293514,0.6806811484373619,0.319318851562638
4911,-19.444444444444443,-0.2525252525252526,19.446084149675205,3.1545789365099655,0.0001771200113764384,9.841187335627669e-05,0.0002755318847327151,0.6428294552852095,0.3571705447147904
4912,-18.939393939393938,-0.2525252525252526,18.941077366261794,3.154925196883939,0.00017065387388605257,0.0001126542280446681,0.00028330810193072066,0.6023614316818365,0.3976385683181635
4913,-18.434343434343432,-0.2525252525252526,18.43607297822624,3.155290426962659,0.00016142482065808277,0.0001305389345472365,0.0002919637552053193,0.5528933567269783,0.44710664327302163
4914,-17.929292929292927,-0.2525252525252526,17.93107118795629,3.1556762294126535,0.00014912546072320767,0.00014963951567514058,0.0002987649763983482,0.4991397001112214,0.5008602998887787
4915,-17.424242424242422,-0.2525252525252526,17.426072221299105,3.156084392655293,0.00014189130438896147,0.00017226372552073252,0.00031415502990969396,0.45166013872115657,0.5483398612788435
4916,-16.919191919191917,-0.2525252525252526,16.921076331061567,3.1565169185798783,0.00012902847064021105,0.00018044129402144832,0.00030946976466165934,0.4169340122169181,0.5830659877830819
4917,-16.41414141414141,-0.2525252525252526,16.41608380115657,3.156976055370388,0.00011170686395748684,0.0001979437592137404,0.00030965062317122726,0.3607512971020775,0.6392487028979225
4918,-15.909090909090908,-0.2525252525252526,15.91109495153875,3.157464336581583,0.00010605295037241581,0.00020694957560287764,0.0003130025259752934,0.3388245830986904,0.6611754169013097
4919,-15.404040404040405,-0.2525252525252526,15.406110144110752,3.1579846278977985,8.61748295749154e-05,0.00021388197052977733,0.0003000568001046927,0.2871950562188498,0.7128049437811502
4920,-14.898989898989898,-0.2525252525252526,14.90112978983023,3.158540183396198,7.084384616249528e-05,0.00021705896172150528,0.00028790280788400057,0.2460686183756815,0.7539313816243185
4921,-14.393939393939393,-0.2525252525252526,14.396154357312348,3.1591347136471954,5.821627739216026e-05,0.00021340635731359914,0.0002716226347057594,0.21432778404209277,0.7856722159579071
4922,-13.888888888888888,-0.2525252525252526,13.891184383308147,3.1597724686627715,5.0474701713765184e-05,0.000211380445336911,0.0002618551470506762,0.19275810417427822,0.8072418958257218
4923,-13.383838383838382,-0.2525252525252526,13.38622048555411,3.160458339611464,3.732159469813209e-05,0.00020442687762918876,0.00024174847232732085,0.1543819257215395,0.8456180742784605
4924,-12.87878787878788,-0.2525252525252526,12.881263378643283,3.1611979844469977,3.030116104610636e-05,0.00019079441051942685,0.0002210955715655332,0.13705005863098,0.86294994136902
4925,-12.373737373737374,-0.2525252525252526,12.376313893780653,3.161997984276331,2.2463404495915907e-05,0.00017199636147912227,0.0001944597659750382,0.11551697793773659,0.8844830220622634
4926,-11.868686868686869,-0.2525252525252526,11.871373003578947,3.162866039613854,1.6546325489486557e-05,0.00015422969049007,0.00017077601597955655,0.09688904729729321,0.9031109527027068
4927,-11.363636363636363,-0.2525252525252526,11.366441853461515,3.1638112189165124,1.0121414171702905e-05,0.00013993609312386543,0.00015005750729556834,0.06745023527391236,0.9325497647260876
4928,-10.858585858585858,-0.2525252525252526,10.861521801821498,3.164844276400256,6.5921869757650554e-06,0.00012086049253116884,0.0001274526795069339,0.051722623653482444,0.9482773763465175
4929,-10.353535353535351,-0.2525252525252526,10.356614471924178,3.1659780627625116,4.205507375092492e-06,0.0001086301390320898,0.0001128356464071823,0.03727108860542496,0.9627289113945751
4930,-9.848484848484848,-0.2525252525252526,9.851721819763211,3.167228062111471,2.432472459673175e-06,8.436291854867601e-05,8.679539100834918e-05,0.028025364381838964,0.9719746356181611
4931,-9.343434343434344,-0.2525252525252526,9.346846223899874,3.168613102777058,1.1739094623368317e-06,7.357966835668545e-05,7.475357781902228e-05,0.015703722772692642,0.9842962772273074
4932,-8.838383838383837,-0.2525252525252526,8.841990606066462,3.170156311428553,5.698416412286071e-07,5.449003626613694e-05,5.505987790736555e-05,0.010349489735290122,0.9896505102647098
4933,-8.333333333333332,-0.2525252525252526,8.33715859556524,3.171886413508568,2.668154955675324e-07,3.8697058933869895e-05,3.896387442943743e-05,0.006847766026213035,0.9931522339737869
4934,-7.828282828282827,-0.2525252525252526,7.832354757207485,3.173839536025047,9.993792565494804e-08,2.5488678543200574e-05,2.5588616468855523e-05,0.003905561903926487,0.9960944380960735
4935,-7.323232323232322,-0.2525252525252526,7.327584913407528,3.176061754589301,3.191331906605248e-08,1.8452548610388433e-05,1.8484461929454487e-05,0.0017264943490294122,0.9982735056509705
4936,-6.818181818181817,-0.2525252525252526,6.822856609144592,3.178612769463723,9.77807930484056e-09,3.661008025858931e-05,3.661985833789415e-05,0.00026701575999059027,0.9997329842400093
4937,-6.313131313131311,-0.2525252525252526,6.318179799594343,3.181571340713083,4.2229876493437364e-08,0.00026609855836303,0.00026614078823952345,0.0001586749508513178,0.9998413250491487
4938,-5.808080808080806,-0.2525252525252526,5.813567895566331,3.185043548981324,8.2810796356008e-07,0.002089614379958129,0.002090442487921689,0.00039614003654479026,0.9996038599634552
4939,-5.303030303030301,-0.2525252525252526,5.309039404451674,3.1891757568667765,1.074329278153739e-05,0.01275017213685502,0.012760915429636557,0.0008418904459304429,0.9991581095540696
4940,-4.797979797979796,-0.2525252525252526,4.804620603646575,3.194175715200735,0.00013875543728645827,0.07451600430446119,0.07465475974174765,0.0018586281406095654,0.9981413718593904
4941,-4.292929292929291,-0.2525252525252526,4.300350092405655,3.200348476305516,0.0010736391263772803,0.2727643803139885,0.27383801944036573,0.0039207087772963126,0.9960792912227038
4942,-3.7878787878787854,-0.2525252525252526,3.7962869642355805,3.208160817365617,0.009758763654541107,1.3034909114163025,1.3132496750708436,0.0074310040503262785,0.9925689959496737
4943,-3.28282828282828,-0.2525252525252526,3.292526467274062,3.218364544859571,0.08546272701371617,6.967000456825914,7.05246318383963,0.012118138696498235,0.9878818613035018
4944,-2.777777777777775,-0.2525252525252526,2.7892325800977904,3.2322525407905385,,,,,
4945,-2.27272727272727,-0.2525252525252526,2.286713418721567,3.252249874763689,,,,,
4946,-1.7676767676767646,-0.2525252525252526,1.785623184814511,3.283489708193957,,,,,
4947,-1.2626262626262594,-0.2525252525252526,1.2876311903012052,3.3389882134396744,,,,,
4948,-0.7575757575757578,-0.2525252525252526,0.7985549646889848,3.4633432079864352,,,,,
4949,-0.2525252525252526,-0.2525252525252526,0.3571246369629029,3.9269908169872414,,,,,
4950,0.2525252525252526,-0.2525252525252526,0.3571246369629029,5.497787143782138,,,,,
4951,0.7575757575757578,-0.2525252525252526,0.7985549646889848,5.961434752782944,,,,,
4952,1.262626262626263,-0.2525252525252526,1.2876311903012085,6.085789747329706,,,,,
4953,1.7676767676767682,-0.2525252525252526,1.7856231848145145,6.141288252575422,,,,,
4954,2.2727272727272734,-0.2525252525252526,2.2867134187215705,6.17252808600569,,,,,
4955,2.7777777777777786,-0.2525252525252526,2.789232580097794,6.192525419978841,,,,,
4956,3.282828282828284,-0.2525252525252526,3.2925264672740666,6.206413415909808,0.09901896631908763,7.585547913133907,7.684566879452995,0.012885432305084711,0.9871145676949152
4957,3.787878787878789,-0.2525252525252526,3.796286964235584,6.216617143403762,0.010932808763047034,1.6251384958229511,1.6360713045859983,0.006682354694689509,0.9933176453053104
4958,4.292929292929294,-0.2525252525252526,4.300350092405658,6.2244294844638635,0.0012582515524760056,0.33518241207265664,0.33644066362513264,0.0037398914237012945,0.9962601085762988
4959,4.797979797979799,-0.2525252525252526,4.804620603646579,6.230602245568645,0.0001384112275607269,0.06716519063759822,0.06730360186515895,0.00205652036035204,0.997943479639648
4960,5.3030303030303045,-0.2525252525252526,5.309039404451678,6.2356022039026024,1.1200078463298451e-05,0.01169138040716191,0.011702580485625207,0.0009570605796777897,0.9990429394203223
4961,5.80808080808081,-0.2525252525252526,5.813567895566335,6.2397344117880555,9.468573398634829e-07,0.002232428086360178,0.0022333749437000415,0.00042395807409517205,0.9995760419259048
4962,6.313131313131315,-0.2525252525252526,6.318179799594347,6.243206620056296,3.897754447176689e-08,0.0003956709034702151,0.0003957098810146868,9.85003062643266e-05,0.9999014996937358
4963,6.81818181818182,-0.2525252525252526,6.822856609144596,6.246165191305656,8.25491928449998e-09,4.241342669573125e-05,4.2421681615015744e-05,0.0001945919862256954,0.9998054080137744
4964,7.323232323232325,-0.2525252525252526,7.327584913407532,6.248716206180078,2.68043431219985e-08,1.7818522475002686e-05,1.7845326818124683e-05,0.0015020371100614729,0.9984979628899386
4965,7.8282828282828305,-0.2525252525252526,7.832354757207488,6.250938424744333,8.547639829335643e-08,2.4259170843297912e-05,2.434464724159127e-05,0.0035110961947859114,0.9964889038052142
4966,8.333333333333336,-0.2525252525252526,8.337158595565244,6.252891547260811,2.373940759334603e-07,3.75412976413623e-05,3.7778691717295764e-05,0.0062838088123834375,0.9937161911876164
4967,8.838383838383841,-0.2525252525252526,8.841990606066465,6.254621649340827,5.332664094991661e-07,4.763910974921464e-05,4.817237615871381e-05,0.011069962746745357,0.9889300372532547
4968,9.343434343434346,-0.2525252525252526,9.346846223899876,6.256164857992322,1.2279748656290288e-06,6.912261985910998e-05,7.035059472473901e-05,0.017455074408876427,0.9825449255911236
4969,9.848484848484851,-0.2525252525252526,9.851721819763215,6.257549898657909,2.19483099410374e-06,8.688264382543438e-05,8.907747481953813e-05,0.02463957356840485,0.9753604264315952
4970,10.353535353535356,-0.2525252525252526,10.356614471924184,6.258799898006868,3.955233296250126e-06,0.00010392698326144581,0.00010788221655769594,0.0366625141979248,0.9633374858020751
4971,10.858585858585862,-0.2525252525252526,10.861521801821501,6.259933684369123,6.105922344527724e-06,0.00011981319531659208,0.0001259191176611198,0.048490828540907555,0.9515091714590924
4972,11.363636363636369,-0.2525252525252526,11.366441853461518,6.260966741852867,1.029627490460944e-05,0.000137296855512536,0.00014759313041714543,0.06976120687669454,0.9302387931233055
4973,11.868686868686872,-0.2525252525252526,11.87137300357895,6.261911921155525,1.5206137153176536e-05,0.00015796236457713328,0.00017316850173030983,0.08781121856016494,0.9121887814398351
4974,12.373737373737375,-0.2525252525252526,12.376313893780654,6.262779976493048,2.1307287814228547e-05,0.00017319970529128,0.00019450699310550853,0.1095450989912255,0.8904549010087746
4975,12.878787878787882,-0.2525252525252526,12.881263378643286,6.263579976322381,2.8959907079606114e-05,0.00018709034020012136,0.00021605024727972748,0.13404246208573303,0.865957537914267
4976,13.383838383838388,-0.2525252525252526,13.386220485554116,6.264319621157916,3.663603319816417e-05,0.00019984171006193354,0.0002364777432600977,0.1549238109815216,0.8450761890184785
4977,13.888888888888893,-0.2525252525252526,13.891184383308152,6.265005492106608,4.8105154528628664e-05,0.00021180553970049425,0.0002599106942291229,0.1850833982468679,0.8149166017531322
4978,14.393939393939398,-0.2525252525252526,14.396154357312353,6.265643247122184,6.1058233382594e-05,0.00021931761174954226,0.0002803758451321363,0.2177728019110145,0.7822271980889854
4979,14.898989898989903,-0.2525252525252526,14.901129789830236,6.266237777373181,6.970517611526812e-05,0.0002172398310217945,0.0002869450071370626,0.24292172500486348,0.7570782749951365
4980,15.404040404040408,-0.2525252525252526,15.406110144110755,6.266793332871581,8.332779410885049e-05,0.000214372810220589,0.0002977006043294395,0.2799046857716111,0.7200953142283889
4981,15.909090909090914,-0.2525252525252526,15.911094951538756,6.267313624187796,9.504655975549763e-05,0.0002113007283754103,0.0003063472881309079,0.3102575522551467,0.6897424477448534
4982,16.41414141414142,-0.2525252525252526,16.416083801156578,6.267801905398991,0.00011146665523403369,0.00019536947783555683,0.0003068361330695905,0.3632774736108183,0.6367225263891818
4983,16.919191919191924,-0.2525252525252526,16.921076331061574,6.2682610421895015,0.00012499547244026178,0.00017948603573594211,0.0003044815081762039,0.4105190925681001,0.5894809074318998
4984,17.42424242424243,-0.2525252525252526,17.426072221299112,6.268693568114086,0.00013961554407010328,0.00016260961459474193,0.0003022251586648452,0.4619587088212301,0.53804129117877
4985,17.929292929292934,-0.2525252525252526,17.9310711879563,6.269101731356726,0.00015137535561508976,0.00015021573563259955,0.00030159109124768934,0.5019225037080718,0.49807749629192816
4986,18.43434343434344,-0.2525252525252526,18.436072978226246,6.26948753380672,0.00015989677435288786,0.0001284295197068249,0.00028832629405971277,0.5545688258309629,0.44543117416903705
4987,18.939393939393945,-0.2525252525252526,18.941077366261798,6.26985276388544,0.00016872625410750501,0.00011351357482604594,0.00028223982893355097,0.5978116368091656,0.4021883631908343
4988,19.44444444444445,-0.2525252525252526,19.446084149675215,6.270199024259414,0.00017334830295901249,9.521564035746668e-05,0.00026856394331647917,0.6454637983727274,0.3545362016272727
4989,19.949494949494955,-0.2525252525252526,19.951093146569377,6.270527755345534,0.00018178493217478725,8.515626583964545e-05,0.0002669411980144327,0.6809924190306462,0.31900758096935383
4990,20.45454545454546,-0.2525252525252526,20.456104193008727,6.2708402553353615,0.00017303849327045904,6.775704278582222e-05,0.00024079553605628126,0.7186117155843564,0.2813882844156435
4991,20.95959595959597,-0.2525252525252526,20.9611171408557,6.2711376973254005,0.0001759465317603338,5.439259601676173e-05,0.00023033912777709552,0.7638586351277726,0.23614136487222745
4992,21.46464646464647,-0.2525252525252526,21.46613185591254,6.271421144029827,0.00017524971859604832,4.578942018253922e-05,0.00022103913877858755,0.7928447403678768,0.20715525963212322
4993,21.969696969696976,-0.2525252525252526,21.971148216319406,6.271691560464555,0.00016953688589968,3.7366785808528186e-05,0.0002069036717082082,0.8194000836233309,0.18059991637666906
4994,22.47474747474748,-0.2525252525252526,22.476166111168318,6.271949824921624,0.00016229543397564697,3.1333225488504665e-05,0.00019362865946415163,0.8381787821326848,0.1618212178673152
4995,22.979797979797983,-0.2525252525252526,22.981185439299914,6.272196738496852,0.0001526894190855708,2.330504730831595e-05,0.00017599446639388676,0.8675807950906946,0.13241920490930537
4996,23.484848484848484,-0.2525252525252526,23.4862061082554,6.272433033388485,0.00014124287091665333,1.784676128225777e-05,0.0001590896321989111,0.8878194572733451,0.11218054272665498
4997,23.98989898989899,-0.2525252525252526,23.99122803336085,6.272659380147861,0.00013494951948482157,1.375580149153212e-05,0.00014870532097635368,0.9074962388620951,0.09250376113790504
4998,24.49494949494949,-0.2525252525252526,24.496251136924794,6.272876394033343,0.00012400793319068226,1.0993520394631566e-05,0.00013500145358531383,0.9185673924045251,0.0814326075954748
4999,25.0,-0.2525252525252526,25.00127534753303,6.273084640594265,0.00010413861066303962,7.880783544608622e-06,0.00011201939420764824,0.9296480435343173,0.07035195646568274
5000,-25.0,0.2525252525252526,25.00127534753303,3.131491987004471,0.00010988233372143111,9.170107260666498e-06,0.00011905244098209761,0.9229742188818669,0.077025781118133
5001,-24.49494949494949,0.2525252525252526,24.496251136924794,3.13128374044355,0.00012076860113241687,1.1363260649424485e-05,0.00013213186178184135,0.9140006013978219,0.08599939860217816
5002,-23.98989898989899,0.2525252525252526,23.99122803336085,3.1310667265580676,0.00013274476267150566,1.4989156386333096e-05,0.00014773391905783875,0.8985395061477741,0.10146049385222596
5003,-23.484848484848484,0.2525252525252526,23.4862061082554,3.1308403797986917,0.00013963581668602394,1.8794477407406068e-05,0.00015843029409343001,0.8813706840920049,0.11862931590799503
5004,-22.97979797979798,0.2525252525252526,22.98118543929991,3.1306040849070595,0.00015425941591356838,2.3767557102072978e-05,0.00017802697301564136,0.8664946288785983,0.13350537112140176
5005,-22.474747474747478,0.2525252525252526,22.476166111168315,3.1303571713318306,0.00016682712450622587,3.066350540916295e-05,0.00019749062991538882,0.8447343784244338,0.15526562157556617
5006,-21.96969696969697,0.2525252525252526,21.9711482163194,3.1300989068747627,0.00017491112259038766,3.825327744815376e-05,0.00021316440003854142,0.8205456565860091,0.17945434341399097
5007,-21.464646464646464,0.2525252525252526,21.466131855912533,3.129828490440034,0.00017827564374038395,4.678016165060022e-05,0.00022505580539098418,0.7921397247703513,0.20786027522964867
5008,-20.95959595959596,0.2525252525252526,20.961117140855688,3.129545043735607,0.0001785648546416554,5.537286332217652e-05,0.00023393771796383192,0.7633008315027786,0.23669916849722145
5009,-20.454545454545453,0.2525252525252526,20.45610419300872,3.129247601745569,0.00018267038326618556,6.858252433286885e-05,0.0002512529075990544,0.727037887886608,0.27296211211339216
5010,-19.949494949494948,0.2525252525252526,19.95109314656937,3.128935101755741,0.00017930138889230227,8.233449820027182e-05,0.00026163588709257406,0.6853088499623924,0.3146911500376077
5011,-19.444444444444443,0.2525252525252526,19.446084149675205,3.1286063706696208,0.00017435519907193906,9.94356513644963e-05,0.00027379085043643535,0.6368189396906755,0.3631810603093246
5012,-18.939393939393938,0.2525252525252526,18.941077366261794,3.1282601102956473,0.0001735304281569505,0.00011598276893251827,0.00028951319708946875,0.5993869360757468,0.4006130639242533
5013,-18.434343434343432,0.2525252525252526,18.43607297822624,3.1278948802169273,0.00015888185050483584,0.00013353563873565516,0.000292417489240491,0.5433390831632772,0.45666091683672283
5014,-17.929292929292927,0.2525252525252526,17.93107118795629,3.1275090777669328,0.00015127845667537975,0.0001510665595368212,0.00030234501621220094,0.5003504227409025,0.49964957725909753
5015,-17.424242424242422,0.2525252525252526,17.426072221299105,3.127100914524293,0.00014241702688373267,0.00016329077315753711,0.0003057078000412698,0.46585997107207183,0.5341400289279281
5016,-16.919191919191917,0.2525252525252526,16.921076331061567,3.126668388599708,0.00012588432217147582,0.0001788018287543553,0.0003046861509258311,0.41316063033701683,0.5868393696629832
5017,-16.41414141414141,0.2525252525252526,16.41608380115657,3.126209251809198,0.0001127326989561391,0.00019575975252044837,0.0003084924514765875,0.36543098029319127,0.6345690197068087
5018,-15.909090909090908,0.2525252525252526,15.91109495153875,3.125720970598003,0.00010036501030769357,0.0002081123214358733,0.0003084773317435669,0.32535619308042274,0.6746438069195771
5019,-15.404040404040405,0.2525252525252526,15.406110144110752,3.1252006792817877,8.493154728494402e-05,0.00021340928604228544,0.00029834083332722945,0.28467959393204645,0.7153204060679537
5020,-14.898989898989898,0.2525252525252526,14.90112978983023,3.124645123783388,7.166366099389525e-05,0.00022014081486571184,0.0002918044758596071,0.24558794303201179,0.7544120569679882
5021,-14.393939393939393,0.2525252525252526,14.396154357312348,3.124050593532391,6.047286652640679e-05,0.00021850697835828524,0.00027897984488469205,0.21676428471526835,0.7832357152847316
5022,-13.888888888888888,0.2525252525252526,13.891184383308147,3.1234128385168147,5.013638235062986e-05,0.00021471203012892907,0.0002648484124795589,0.18930218188300224,0.8106978181169978
5023,-13.383838383838382,0.2525252525252526,13.38622048555411,3.122726967568122,4.1283038527601436e-05,0.00020374642031136507,0.0002450294588389665,0.1684819397766073,0.8315180602233927
5024,-12.87878787878788,0.2525252525252526,12.881263378643283,3.1219873227325885,2.7368597519132666e-05,0.00018862979488946463,0.0002159983924085973,0.1267074130225949,0.8732925869774051
5025,-12.373737373737374,0.2525252525252526,12.376313893780653,3.121187322903255,2.163547500743296e-05,0.0001743839614688156,0.00019601943647624856,0.11037413124108489,0.8896258687589151
5026,-11.868686868686869,0.2525252525252526,11.871373003578947,3.120319267565732,1.4560134771115066e-05,0.00015907324835049392,0.00017363338312160898,0.0838556187142738,0.9161443812857263
5027,-11.363636363636363,0.2525252525252526,11.366441853461515,3.119374088263074,1.0305908533696913e-05,0.0001403272209058259,0.0001506331294395228,0.06841727694328091,0.9315827230567192
5028,-10.858585858585858,0.2525252525252526,10.861521801821498,3.1183410307793302,7.648964524419532e-06,0.00011911767082182237,0.0001267666353462419,0.06033894094867835,0.9396610590513217
5029,-10.353535353535351,0.2525252525252526,10.356614471924178,3.1172072444170746,4.048442919505818e-06,0.00010980774772532162,0.00011385619064482743,0.035557512477603186,0.9644424875223968
5030,-9.848484848484848,0.2525252525252526,9.851721819763211,3.1159572450681154,2.341477161017417e-06,8.717316393183604e-05,8.951464109285346e-05,0.026157476949369714,0.9738425230506303
5031,-9.343434343434344,0.2525252525252526,9.346846223899874,3.114572204402528,1.2650931484395005e-06,7.192968530484547e-05,7.319477845328498e-05,0.0172839261921794,0.9827160738078206
5032,-8.838383838383837,0.2525252525252526,8.841990606066462,3.113028995751033,5.22248901185246e-07,5.15702410462007e-05,5.209248994738595e-05,0.01002541636448409,0.9899745836355159
5033,-8.333333333333332,0.2525252525252526,8.33715859556524,3.111298893671018,2.173621149544475e-07,3.6187798037185973e-05,3.640516015214042e-05,0.0059706402621516235,0.9940293597378485
