index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
3814,-17.929292929292927,-5.808080808080806,18.846573896005342,3.454868834583465,0.00032831073345006924,3.360434460309225e-05,0.00036191507805316146,0.9071485366571101,0.09285146334288988
3815,-17.424242424242422,-5.808080808080806,18.366764187846645,3.4633432079864352,0.0003553139731393216,4.223770687902401e-05,0.0003975516800183456,0.8937554310496817,0.10624456895031834
3816,-16.919191919191917,-5.808080808080806,17.888344190328116,3.472271542166272,0.00036630831795107316,5.214996856225085e-05,0.000418458286513324,0.8753759448838389,0.12462405511616116
3817,-16.41414141414141,-5.808080808080806,17.411428460543632,3.4816897730995553,0.0003833150740183701,6.719613689545177e-05,0.0004505112109138219,0.8508446953869352,0.14915530461306475
3818,-15.909090909090908,-5.808080808080806,16.936144077886073,3.491637541834939,0.0004012661820942987,8.249063409402736e-05,0.000483756816188326,0.8294791280792748,0.17052087192072524
3819,-15.404040404040405,-5.808080808080806,16.462632336370326,3.502158654067899,0.00040992692828478895,0.00010285184855685129,0.0005127787768416403,0.7994225712882522,0.20057742871174772
3820,-14.898989898989898,-5.808080808080806,15.991050706048043,3.5133016037083777,0.00041064657097645847,0.0001241266112330951,0.0005347731822095535,0.7678892372272037,0.23211076277279638
3821,-14.393939393939393,-5.808080808080806,15.521575111746776,3.525120169546785,0.000408692182494609,0.00015245666229883348,0.0005611488447934425,0.7283133277144098,0.2716866722855901
3822,-13.888888888888888,-5.808080808080806,15.054402586655433,3.5376740951541006,0.00039699122973150635,0.00018032787892067833,0.0005773191086521847,0.6876460934375207,0.3123539065624793
3823,-13.383838383838382,-5.808080808080806,14.589754369347764,3.551029863115936,0.00038379633754404425,0.0002104021327547965,0.0005941984702988408,0.6459059669928487,0.3540940330071512
3824,-12.87878787878788,-5.808080808080806,14.127879525958955,3.565261575467309,0.00036068541528682903,0.0002549832002255084,0.0006156686155123375,0.5858434329751883,0.41415656702481163
3825,-12.373737373737374,-5.808080808080806,13.669059194671068,3.5804519525532994,0.000321464714170943,0.00029104652247528335,0.0006125112366462263,0.5248307213613035,0.4751692786386966
3826,-11.868686868686869,-5.808080808080806,13.213611567627401,3.5966934621579876,0.0003075134034619391,0.00033500269239751426,0.0006425160958594533,0.47860809315694697,0.5213919068430531
3827,-11.363636363636363,-5.808080808080806,12.761897745952805,3.614089589106857,0.00025802502384713574,0.0003758429729631765,0.0006338679968103122,0.4070642864847945,0.5929357135152055
3828,-10.858585858585858,-5.808080808080806,12.314328626501624,3.6327562518760534,0.00023177921353622903,0.00040904778913564876,0.0006408270026718778,0.3616876513783655,0.6383123486216346
3829,-10.353535353535351,-5.808080808080806,11.871373003578944,3.6528233658675826,0.00019901681621286877,0.0004653643828262367,0.0006643811990391054,0.29955214942973524,0.7004478505702648
3830,-9.848484848484848,-5.808080808080806,11.433567093607849,3.674436541209182,0.00016691286985579486,0.00048787949521583387,0.0006547923650716287,0.25490961526030625,0.7450903847396938
3831,-9.343434343434344,-5.808080808080806,11.001525712521195,3.6977588837102457,0.000130033275614002,0.0005065663136463784,0.0006365995892603804,0.20426226753472834,0.7957377324652717
3832,-8.838383838383837,-5.808080808080806,10.575955349177738,3.7229728373946926,0.00010426997054946483,0.0005316909308329839,0.0006359609013824487,0.16395657393843438,0.8360434260615656
3833,-8.333333333333332,-5.808080808080806,10.157669374302406,3.7502819609172047,8.059094471196358e-05,0.000528142614413184,0.0006087335591251475,0.13239116441647528,0.8676088355835248
3834,-7.828282828282827,-5.808080808080806,9.747605588696352,3.7799124615988386,5.959597384351687e-05,0.0005376262655216118,0.0005972222393651286,0.09978860450151655,0.9002113954984835
3835,-7.323232323232322,-5.808080808080806,9.34684622389987,3.8121142115703424,4.4754251790899686e-05,0.0005219149414705288,0.0005666691932614285,0.07897773925792478,0.9210222607420752
3836,-6.818181818181817,-5.808080808080806,8.956640328771815,3.847160831275004,3.154843084583422e-05,0.0004921600299275632,0.0005237084607733974,0.06024044522642314,0.9397595547735769
3837,-6.313131313131311,-5.808080808080806,8.578428157304558,3.885348237888653,2.2407996870946715e-05,0.00047126479768005725,0.000493672794551004,0.045390382290210696,0.9546096177097892
3838,-5.808080808080806,-5.808080808080806,8.213866650146763,3.9269908169872414,1.4483973124013943e-05,0.00042687799833631177,0.00044136197146032573,0.032816540754725884,0.967183459245274
3839,-5.303030303030301,-5.808080808080806,7.864854294140117,3.9724140964088184,1.0333929630114303e-05,0.0003790897664007091,0.00038942369603082343,0.026536468467230505,0.9734635315327694
3840,-4.797979797979796,-5.808080808080806,7.533552469786007,4.021942523329998,6.394641679815411e-06,0.0003357681757964169,0.0003421628174762323,0.01868888538790339,0.9813111146120966
3841,-4.292929292929291,-5.808080808080806,7.222398811149033,4.0758807645967385,4.283141496674414e-06,0.000289714601161217,0.0002939977426578914,0.014568620350457806,0.9854313796495422
3842,-3.7878787878787854,-5.808080808080806,6.934106170578776,4.134487043422444,2.6988364246464707e-06,0.00025809816786857067,0.00026079700429321715,0.010348418042456259,0.9896515819575437
3843,-3.28282828282828,-5.808080808080806,6.671638794759041,4.197937667325662,1.8481678234464302e-06,0.0002143419180525748,0.00021619008587602122,0.008548809331184137,0.9914511906688159
3844,-2.777777777777775,-5.808080808080806,6.4381559515060385,4.266283431441286,1.2196057442970638e-06,0.0001712588952848297,0.00017247850102912677,0.0070710595060836405,0.9929289404939163
3845,-2.27272727272727,-5.808080808080806,6.2369136541557895,4.339401258584629,8.395636473545171e-07,0.00015427927049074247,0.000155118834138097,0.005412390133148386,0.9945876098668516
3846,-1.7676767676767646,-5.808080808080806,6.071118828369345,4.41694814324097,6.143594377296319e-07,0.00013802719651029847,0.0001386415559480281,0.004431279161061449,0.9955687208389385
3847,-1.2626262626262594,-5.808080808080806,5.943738533302937,4.498328296820869,5.108047879448568e-07,0.0001300742890949119,0.00013058509388285677,0.003911662294343346,0.9960883377056565
3848,-0.7575757575757578,-5.808080808080806,5.8572795478501005,4.582686443228777,4.070944933261695e-07,0.00011204014473733401,0.00011244723923066017,0.003620315590773259,0.9963796844092268
3849,-0.2525252525252526,-5.808080808080806,5.813567895566331,4.668938084993159,3.7344263868600015e-07,0.00011003560306142183,0.00011040904570010783,0.003382355461167032,0.996617644538833
3850,0.2525252525252526,-5.808080808080806,5.813567895566331,4.75583987577622,3.6472748230380487e-07,0.00010854167310871303,0.00010890640059101684,0.0033489995108137794,0.9966510004891862
3851,0.7575757575757578,-5.808080808080806,5.8572795478501005,4.842091517540602,4.2949703841563137e-07,0.00011146762392675211,0.00011189712096516774,0.0038383207245281025,0.996161679275472
3852,1.262626262626263,-5.808080808080806,5.9437385333029376,4.926449663948511,4.5972676753150473e-07,0.00012349168241969455,0.00012395140918722606,0.0037089273171319647,0.996291072682868
3853,1.7676767676767682,-5.808080808080806,6.071118828369346,5.0078298175284095,6.231737258232255e-07,0.0001378722902246638,0.00013849546395048703,0.004499596651382127,0.9955004033486179
3854,2.2727272727272734,-5.808080808080806,6.236913654155791,5.085376702184751,8.673778155468098e-07,0.00015315099291172155,0.00015401837072726834,0.005631651675388383,0.9943683483246117
3855,2.7777777777777786,-5.808080808080806,6.43815595150604,5.1584945293280935,1.2632991957384943e-06,0.000179354774411805,0.0001806180736075435,0.0069943121998048636,0.9930056878001952
3856,3.282828282828284,-5.808080808080806,6.671638794759042,5.2268402934437175,1.8073383664147206e-06,0.00021363820616915663,0.00021544554453557135,0.008388840763965384,0.9916111592360346
3857,3.787878787878789,-5.808080808080806,6.934106170578778,5.290290917346936,2.8337508704927836e-06,0.0002492614941811821,0.0002520952450516749,0.01124079460488006,0.98875920539512
3858,4.292929292929294,-5.808080808080806,7.222398811149036,5.348897196172641,4.108520117983467e-06,0.00028598288875976983,0.0002900914088777533,0.01416284657955806,0.985837153420442
3859,4.797979797979799,-5.808080808080806,7.533552469786009,5.402835437439382,6.441036796935376e-06,0.0003319240604125991,0.0003383650972095345,0.019035760041605967,0.980964239958394
3860,5.3030303030303045,-5.808080808080806,7.86485429414012,5.452363864360561,9.917378738473246e-06,0.0003737147294228083,0.00038363210816128154,0.025851273987483638,0.9741487260125165
3861,5.80808080808081,-5.808080808080806,8.213866650146764,5.497787143782138,1.4772095822336606e-05,0.00043379094247269085,0.00044856303829502744,0.03293203978304773,0.9670679602169523
3862,6.313131313131315,-5.808080808080806,8.57842815730456,5.539429722880727,2.1886996013548544e-05,0.00046520359855508155,0.0004870905945686301,0.04493413803839054,0.9550658619616095
3863,6.81818181818182,-5.808080808080806,8.956640328771819,5.577617129494375,3.1956206917067204e-05,0.000501461277517014,0.0005334174844340812,0.05990843541803005,0.94009156458197
3864,7.323232323232325,-5.808080808080806,9.346846223899872,5.612663749199037,4.3521815002856915e-05,0.0005246721125252592,0.0005681939275281161,0.07659676194040865,0.9234032380595913
3865,7.8282828282828305,-5.808080808080806,9.747605588696356,5.644865499170541,5.879367312042996e-05,0.000544120431878402,0.000602914104998832,0.09751583622437206,0.9024841637756279
3866,8.333333333333336,-5.808080808080806,10.157669374302408,5.674495999852175,7.877404989717962e-05,0.0005539025748821487,0.0006326766247793283,0.12450918338362078,0.8754908166163793
3867,8.838383838383841,-5.808080808080806,10.575955349177741,5.701805123374687,0.0001035242248344987,0.0005382322432331796,0.0006417564680676783,0.16131387837228817,0.8386861216277118
3868,9.343434343434346,-5.808080808080806,11.001525712521195,5.727019077059134,0.00013019635252620396,0.0005193110488494258,0.0006495074013756297,0.20045399367344158,0.7995460063265585
3869,9.848484848484851,-5.808080808080806,11.43356709360785,5.750341419560198,0.00016193833396595803,0.0004925731121570992,0.0006545114461230572,0.24741864321118592,0.7525813567888141
3870,10.353535353535356,-5.808080808080806,11.871373003578949,5.771954594901797,0.00019161400317297387,0.00046361969736521887,0.0006552337005381927,0.2924361231963296,0.7075638768036704
3871,10.858585858585862,-5.808080808080806,12.314328626501627,5.792021708893326,0.0002309361187019852,0.0004186172006501441,0.0006495533193521294,0.3555306574867835,0.6444693425132164
3872,11.363636363636369,-5.808080808080806,12.76189774595281,5.810688371662523,0.000272793755201329,0.0003747936127728061,0.0006475873679741351,0.42124625755860096,0.578753742441399
3873,11.868686868686872,-5.808080808080806,13.213611567627407,5.828084498611392,0.00030437386952916474,0.00033675034373973484,0.0006411242132688996,0.47475023284061274,0.5252497671593872
3874,12.373737373737375,-5.808080808080806,13.66905919467107,5.84432600821608,0.00033102974009254285,0.00029624519204669435,0.0006272749321392373,0.5277267162001998,0.4722732837998001
3875,12.878787878787882,-5.808080808080806,14.127879525958958,5.85951638530207,0.000356862532496012,0.00025347308030621637,0.0006103356128022284,0.5846988525830114,0.41530114741698865
3876,13.383838383838388,-5.808080808080806,14.58975436934777,5.8737480976534435,0.00038327229522658714,0.00022008925208581387,0.000603361547312401,0.6352282423926847,0.36477175760731534
3877,13.888888888888893,-5.808080808080806,15.054402586655439,5.887103865615279,0.0003990443058704826,0.00018537491341602124,0.0005844192192865039,0.6828048987808123,0.3171951012191877
3878,14.393939393939398,-5.808080808080806,15.521575111746781,5.8996577912225945,0.00040450604319168233,0.00015466116800559124,0.0005591672111972736,0.7234080165851732,0.27659198341482677
3879,14.898989898989903,-5.808080808080806,15.991050706048046,5.911476357061002,0.0004249487063220262,0.00012759528480342204,0.0005525439911254482,0.7690766946111751,0.23092330538882494
3880,15.404040404040408,-5.808080808080806,16.46263233637033,5.92261930670148,0.00041272277271771303,0.00010546119039651668,0.0005181839631142297,0.7964792469402058,0.20352075305979425
3881,15.909090909090914,-5.808080808080806,16.93614407788608,5.933140418934441,0.00040269443441559615,8.243120866249972e-05,0.00048512564307809586,0.8300827634270616,0.16991723657293847
3882,16.41414141414142,-5.808080808080806,17.41142846054364,5.943088187669824,0.0003876008122190187,6.713942221656074e-05,0.00045474023443557943,0.8523565386733511,0.14764346132664893
3883,16.919191919191924,-5.808080808080806,17.888344190328123,5.952506418603107,0.00036779987209991207,5.123847937454879e-05,0.00041903835147446086,0.8777236517987981,0.12227634820120187
3884,17.42424242424243,-5.808080808080806,18.366764187846652,5.961434752782944,0.0003533431567489322,4.3325818931068584e-05,0.00039666897568000074,0.8907758821904433,0.10922411780955671
3885,17.929292929292934,-5.808080808080806,18.846573896005346,5.9699091261859145,0.00033041501748529454,3.3804812056869885e-05,0.00036421982954216444,0.9071856903031238,0.09281430969687614
3886,18.43434343434344,-5.808080808080806,19.327669816315616,5.977962173385665,0.00029630637593062347,2.5324015939128466e-05,0.0003216303918697519,0.9212636100963254,0.07873638990367468
3887,18.939393939393945,-5.808080808080806,19.809958239853728,5.9856235824417805,0.0002755633750502237,2.015295751689635e-05,0.00029571633256712007,0.9318503738297169,0.06814962617028311
3888,19.44444444444445,-5.808080808080806,20.29335414430752,5.992920407250542,0.00024391492970550436,1.496474568931092e-05,0.00025887967539481527,0.9421942040583592,0.057805795941640876
3889,19.949494949494955,-5.808080808080806,20.777780233054763,5.999877342804132,0.0002223460017856388,1.2067820622430218e-05,0.00023441382240806902,0.9485191594144885,0.051480840585511556
3890,20.45454545454546,-5.808080808080806,21.263166095980697,6.006516968097691,0.00019101797207988794,8.5144328185048e-06,0.00019953240489839274,0.9573280699802091,0.04267193001979091
3891,20.95959595959597,-5.808080808080806,21.749447474883315,6.01285996080092,0.00016737100923505048,6.527881514115682e-06,0.00017389889074916615,0.9624616264888568,0.03753837351114319
3892,21.46464646464647,-5.808080808080806,22.236565618940727,6.018925287266256,0.00014471431691507813,4.917979553184338e-06,0.00014963229646826248,0.9671329006553911,0.03286709934460879
3893,21.969696969696976,-5.808080808080806,22.724466717912417,6.024730370971568,0.00012605735194020864,3.6869378086273128e-06,0.00012974428974883595,0.9715830437257422,0.028416956274257853
3894,22.47474747474748,-5.808080808080806,23.213101402588688,6.0302912420839885,0.00010622071035161211,2.6199445868399817e-06,0.00010884065493845209,0.9759286216320407,0.024071378367959334
3895,22.979797979797983,-5.808080808080806,23.70242430355013,6.035622670475567,9.024716334461067e-05,1.9548137433367535e-06,9.220197708794742e-05,0.9787985702142575,0.021201429785742472
3896,23.484848484848484,-5.808080808080806,24.192393660600985,6.040738284213731,7.56891217288303e-05,1.4509124965738629e-06,7.714003422540416e-05,0.9811911867664684,0.018808813233531608
3897,23.98989898989899,-5.808080808080806,24.682970976338183,6.045650675283974,6.250375982002041e-05,1.0888434239933205e-06,6.359260324401374e-05,0.982877829048525,0.0171221709514749
3898,24.49494949494949,-5.808080808080806,25.17412070824566,6.050371494072852,5.255820368373459e-05,8.151660217531547e-07,5.3373369705487746e-05,0.9847271021812711,0.015272897818728896
3899,25.0,-5.808080808080806,25.66580999448871,6.054911533941533,4.328813918218405e-05,5.746496206746222e-07,4.386278880285867e-05,0.9868989264851037,0.013101073514896311
3900,-25.0,-5.303030303030301,25.55625423247424,3.3506155963960578,4.488491636617479e-05,6.160557648078686e-07,4.5500972130982655e-05,0.9864606021375886,0.01353939786241143
3901,-24.49494949494949,-5.303030303030301,25.062415708685865,3.3547971729792474,5.429049427371382e-05,8.42589079259711e-07,5.513308335297353e-05,0.9847171783615787,0.015282821638421335
3902,-23.98989898989899,-5.303030303030301,24.569033028192507,3.3591467727238014,6.622887325173961e-05,1.1699817012264873e-06,6.73988549529661e-05,0.9826409261397252,0.017359073860274812
3903,-23.484848484848484,-5.303030303030301,24.07613421525864,3.3636745554952734,7.824155773579342e-05,1.6209890863225362e-06,7.986254682211595e-05,0.9797027624233787,0.02029723757662138
3904,-22.97979797979798,-5.303030303030301,23.583749608304124,3.368391501643679,9.189785878649785e-05,2.1741807053673816e-06,9.407203949186524e-05,0.9768881304465032,0.023111869553496724
3905,-22.474747474747478,-5.303030303030301,23.09191210031178,3.373309494780244,0.00011217535841872003,2.8409667527620803e-06,0.0001150163251714821,0.9752994477216484,0.024700552278351596
3906,-21.96969696969697,-5.303030303030301,22.600657409358025,3.3784414145367134,0.00012925758160308478,3.79824418946524e-06,0.00013305582579255002,0.9714537550923389,0.028546244907661226
3907,-21.464646464646464,-5.303030303030301,22.110024383684372,3.3838012406994133,0.00014618887957396087,5.22573940852147e-06,0.00015141461898248235,0.9654872201664618,0.03451277983353809
3908,-20.95959595959596,-5.303030303030301,21.62005534646868,3.3894041703284947,0.00017285885355618747,6.949517723028347e-06,0.0001798083712792158,0.9613504217095834,0.0386495782904166
3909,-20.454545454545453,-5.303030303030301,21.13079648633538,3.3952667497284357,0.00020068049624703065,9.745548497302992e-06,0.00021042604474433364,0.9536865861393546,0.04631341386064531
3910,-19.949494949494948,-5.303030303030301,20.642298300692733,3.401407023435631,0.00022005075503986766,1.2345617726848891e-05,0.00023239637276671656,0.9468768914941644,0.053123108505835556
3911,-19.444444444444443,-5.303030303030301,20.154616100237288,3.4078447027407184,0.00024741632909728407,1.6318491795106397e-05,0.0002637348208923905,0.9381253801076017,0.061874619892398265
3912,-18.939393939393938,-5.303030303030301,19.667810584465407,3.4146013566765037,0.0002786374797341659,2.157052424105245e-05,0.0003002080039752183,0.9281480708194808,0.07185192918051932
3913,-18.434343434343432,-5.303030303030301,19.181948499831254,3.4217006288878467,0.0003117086417669514,2.8481657739007953e-05,0.00034019029950595935,0.9162772783927984,0.08372272160720157
3914,-17.929292929292927,-5.303030303030301,18.697103394356333,3.42916848437024,0.00033010881651614866,3.5630292329984116e-05,0.00036573910884613275,0.9025800318637134,0.09741996813628662
3915,-17.424242424242422,-5.303030303030301,18.21335648510804,3.437033490733513,0.00035788869071165915,4.6504568790585155e-05,0.0004043932595022443,0.8850016223123346,0.11499837768766535
3916,-16.919191919191917,-5.303030303030301,17.730797658123187,3.44532713943238,0.0003774377223151984,5.876805790207942e-05,0.0004362057802172778,0.865274463183852,0.13472553681614802
3917,-16.41414141414141,-5.303030303030301,17.24952662417986,3.454084213324312,0.0003855824950889734,7.170525106473982e-05,0.0004572877461537132,0.8431944619818508,0.15680553801814914
3918,-15.909090909090908,-5.303030303030301,16.769654258468677,3.4633432079864352,0.00039983324089315226,8.943610030746645e-05,0.0004892693412006187,0.8172047729620681,0.18279522703793186
3919,-15.404040404040405,-5.303030303030301,16.29130415786799,3.4731468154657312,0.0004158340009563728,0.0001117621839302011,0.0005275961848865739,0.7881671870803454,0.21183281291965458
3920,-14.898989898989898,-5.303030303030301,15.814614456415327,3.483542480567503,0.000419145714324837,0.00013272900903772334,0.0005518747233625603,0.7594943138018563,0.24050568619814378
3921,-14.393939393939393,-5.303030303030301,15.339739947967109,3.4945830414167034,0.00039821701015240395,0.00016112443036076743,0.0005593414405131714,0.7119390435063371,0.288060956493663
3922,-13.888888888888888,-5.303030303030301,14.866854575287903,3.5063274678542062,0.00039465018867062087,0.0001932627140120999,0.0005879129026827208,0.6712732223936271,0.3287267776063729
3923,-13.383838383838382,-5.303030303030301,14.396154357312346,3.518841713232152,0.00038852438263110313,0.00022539867708351737,0.0006139230597146206,0.6328551705024844,0.3671448294975155
3924,-12.87878787878788,-5.303030303030301,13.927860841553208,3.5321996972874796,0.00034914382050649413,0.00027155447345542403,0.0006206982939619182,0.5625016596677084,0.4374983403322915
3925,-12.373737373737374,-5.303030303030301,13.46222518713317,3.5464844398748765,0.0003139815404778085,0.00030820514192959967,0.0006221866824074082,0.5046420139738915,0.4953579860261084
3926,-11.868686868686869,-5.303030303030301,12.999533006296716,3.561789367199068,0.00028090248784928975,0.0003504520906598296,0.0006313545785091193,0.4449203306842454,0.5550796693157547
3927,-11.363636363636363,-5.303030303030301,12.5401101191264,3.5782198134033343,0.0002506921744515781,0.00039893834210962806,0.0006496305165612061,0.3858996276508181,0.6141003723491819
3928,-10.858585858585858,-5.303030303030301,12.08432940808626,3.595894740283109,0.00021908360510980866,0.00043918058672287385,0.0006582641918326825,0.3328201774121344,0.6671798225878656
3929,-10.353535353535351,-5.303030303030301,11.632618996243451,3.614948695424708,0.00017824046021571564,0.0004788465260438233,0.000657086986259539,0.271258545585186,0.728741454414814
3930,-9.848484848484848,-5.303030303030301,11.185472015328333,3.635534022509374,0.0001454064196582808,0.0004972518549752623,0.0006426582746335432,0.2262577568789486,0.7737422431210513
3931,-9.343434343434344,-5.303030303030301,10.743458275849822,3.6578233242015408,0.00011225022625136212,0.0005317190261761355,0.0006439692524274976,0.17430991592878886,0.8256900840712111
3932,-8.838383838383837,-5.303030303030301,10.307238197958863,3.682012153860377,8.896097219675777e-05,0.0005314575986290957,0.0006204185708258535,0.14338863531815266,0.8566113646818473
3933,-8.333333333333332,-5.303030303030301,9.877579401822194,3.7083218711132995,6.531169491852005e-05,0.0005304547109593587,0.0005957664058778788,0.10962634729677549,0.8903736527032245
3934,-7.828282828282827,-5.303030303030301,9.45537637719649,3.7370025290685254,4.823712224339124e-05,0.0005229000589969763,0.0005711371812403675,0.08445803184907737,0.9155419681509227
3935,-7.323232323232322,-5.303030303030301,9.041673631297046,3.76833555480084,3.493057474470998e-05,0.0004997066253615927,0.0005346372001063028,0.06533509964844324,0.9346649003515567
3936,-6.818181818181817,-5.303030303030301,8.637692614387406,3.8026358224404797,2.3256626920763934e-05,0.0004671698652431533,0.0004904264921639172,0.04742122885358073,0.9525787711464193
3937,-6.313131313131311,-5.303030303030301,8.244862483492174,3.8402524783112564,1.5521410180049447e-05,0.0004259568818828372,0.00044147829206288666,0.03515781060836053,0.9648421893916395
3938,-5.808080808080806,-5.303030303030301,7.864854294140117,3.8815675375656644,9.79381119037052e-06,0.00039510691425575633,0.00040490072544612687,0.024188178916151666,0.9758118210838483
3939,-5.303030303030301,-5.303030303030301,7.4996173762209555,3.9269908169872414,6.29354170376398e-06,0.00033837874855238985,0.0003446722902561538,0.0182594942549247,0.9817405057450753
3940,-4.797979797979796,-5.303030303030301,7.151415282073883,3.9769492127091843,3.67350630180409e-06,0.00028948299184413333,0.0002931564981459374,0.012530871138921052,0.987469128861079
3941,-4.292929292929291,-5.303030303030301,6.822856609144591,4.031867755717475,2.551716402266775e-06,0.00022653388164533812,0.0002290855980476049,0.011138702843015555,0.9888612971569845
3942,-3.7878787878787854,-5.303030303030301,6.516913081092896,4.092139494401868,1.362254129366539e-06,0.0001868794416318997,0.00018824169576126624,0.007236728950286288,0.9927632710497137
3943,-3.28282828282828,-5.303030303030301,6.2369136541557895,4.158081484183139,8.117151155401689e-07,0.0001543601798035025,0.00015517189491904266,0.005231070458755836,0.9947689295412442
3944,-2.777777777777775,-5.303030303030301,5.986499793499845,4.229875685362213,5.294746843355376e-07,0.0001252760619975049,0.00012580553668184045,0.004208675534484368,0.9957913244655155
3945,-2.27272727272727,-5.303030303030301,5.769525080199927,4.307497194099606,3.2976657585002587e-07,0.00010499941109776919,0.00010532917767361922,0.0031308188588718027,0.9968691811411282
3946,-1.7676767676767646,-5.303030303030301,5.58988475282289,4.3906384259880475,2.141469424292609e-07,8.616441729809493e-05,8.63785642405242e-05,0.0024791676535970324,0.997520832346403
3947,-1.2626262626262594,-5.303030303030301,5.451270996192649,4.478645799515789,1.6598018451561507e-07,7.626318891611048e-05,7.64291691006261e-05,0.002171686366197266,0.9978283136338026
3948,-0.7575757575757578,-5.303030303030301,5.35686955444354,4.570491925780526,1.2743229125075264e-07,6.830969245093031e-05,6.843712474218106e-05,0.0018620345569867293,0.9981379654430134
3949,-0.2525252525252526,-5.303030303030301,5.309039404451674,4.664805877107707,1.3531588304639212e-07,6.419887885340353e-05,6.433419473644992e-05,0.002103327532126955,0.9978966724678731
3950,0.2525252525252526,-5.303030303030301,5.309039404451674,4.759972083661673,1.2226689291350086e-07,6.322808343740098e-05,6.335035033031448e-05,0.0019300113144756137,0.9980699886855244
3951,0.7575757575757578,-5.303030303030301,5.35686955444354,4.854286034988854,1.3763935033759714e-07,6.95009174835664e-05,6.963855683390399e-05,0.001976481946142033,0.998023518053858
3952,1.262626262626263,-5.303030303030301,5.45127099619265,4.946132161253591,1.640616014452836e-07,7.969582990538704e-05,7.985989150683231e-05,0.0020543679480361865,0.9979456320519638
3953,1.7676767676767682,-5.303030303030301,5.589884752822891,5.034139534781332,2.213705777956496e-07,8.691814250727699e-05,8.713951308507263e-05,0.002540415592861183,0.9974595844071389
3954,2.2727272727272734,-5.303030303030301,5.769525080199929,5.117280766669773,3.138426008959793e-07,0.000103068438665456,0.00010338228126635199,0.0030357484575853156,0.9969642515424146
3955,2.7777777777777786,-5.303030303030301,5.9864997934998465,5.194902275407166,5.259039686937159e-07,0.00012257241372404045,0.00012309831769273416,0.004272227099044727,0.9957277729009554
3956,3.282828282828284,-5.303030303030301,6.236913654155791,5.266696476586241,8.670100652349892e-07,0.00015393089900212913,0.0001547979090673641,0.00560091586804114,0.9943990841319589
3957,3.787878787878789,-5.303030303030301,6.516913081092898,5.332638466367511,1.4036766871674064e-06,0.00019157742929453076,0.00019298110598169816,0.007273648267413948,0.992726351732586
3958,4.292929292929294,-5.303030303030301,6.822856609144593,5.392910205051904,2.3682068159474566e-06,0.0002297269531246044,0.00023209515994055186,0.01020360276601219,0.9897963972339877
3959,4.797979797979799,-5.303030303030301,7.151415282073886,5.4478287480601955,3.816073812295197e-06,0.0002811685500287018,0.00028498462384099704,0.013390455108989736,0.9866095448910102
3960,5.3030303030303045,-5.303030303030301,7.499617376220958,5.497787143782138,6.292797681318309e-06,0.0003334565731390964,0.0003397493708204147,0.018521881780450937,0.981478118219549
3961,5.80808080808081,-5.303030303030301,7.86485429414012,5.543210423203715,9.861822530549896e-06,0.00037810930510812334,0.00038797112763867326,0.02541895988645435,0.9745810401135456
3962,6.313131313131315,-5.303030303030301,8.244862483492176,5.584525482458123,1.5060122138820145e-05,0.0004307870830758954,0.0004458472052147156,0.03377866220237343,0.9662213377976265
3963,6.81818181818182,-5.303030303030301,8.63769261438741,5.6221421383289,2.3157135220299522e-05,0.00046051536896134964,0.00048367250418164916,0.047877716885065216,0.9521222831149347
3964,7.323232323232325,-5.303030303030301,9.04167363129705,5.65644240596854,3.398668653295957e-05,0.0004961016488039533,0.0005300883353369128,0.06411513754845852,0.9358848624515415
3965,7.8282828282828305,-5.303030303030301,9.455376377196492,5.687775431700854,4.681685935120838e-05,0.0005257396025897739,0.0005725564619409822,0.08176810928392622,0.9182318907160738
3966,8.333333333333336,-5.303030303030301,9.877579401822196,5.71645608965608,6.59195093176856e-05,0.0005399247326157952,0.0006058442419334808,0.10880603421650296,0.8911939657834971
3967,8.838383838383841,-5.303030303030301,10.307238197958865,5.742765806909002,8.960168188595114e-05,0.0005357269107118837,0.0006253285925978348,0.14328735795322306,0.8567126420467769
3968,9.343434343434346,-5.303030303030301,10.743458275849823,5.766954636567839,0.00011530509334679454,0.0005128145958984893,0.0006281196892452838,0.18357184995321382,0.8164281500467863
3969,9.848484848484851,-5.303030303030301,11.185472015328335,5.789243938260006,0.00014371036270400273,0.0004943868407484091,0.0006380972034524118,0.22521703891893077,0.7747829610810693
3970,10.353535353535356,-5.303030303030301,11.632618996243457,5.809829265344671,0.00017322343990180202,0.0004735694605795375,0.0006467929004813394,0.26781901868881086,0.7321809813111892
3971,10.858585858585862,-5.303030303030301,12.084329408086264,5.82888322048627,0.00020961025586666354,0.0004334847640717987,0.0006430950199384622,0.32593979018329383,0.6740602098167062
3972,11.363636363636369,-5.303030303030301,12.540110119126403,5.8465581473660455,0.00024036524026905455,0.00040109322852205354,0.0006414584687911081,0.37471676182254887,0.6252832381774511
3973,11.868686868686872,-5.303030303030301,12.99953300629672,5.862988593570311,0.0002862902609837374,0.00035096580137630316,0.0006372560623600406,0.44925466840358985,0.55074533159641
3974,12.373737373737375,-5.303030303030301,13.462225187133171,5.878293520894503,0.0003182682654602538,0.0003141271833973109,0.0006323954488575646,0.5032741238653946,0.4967258761346055
3975,12.878787878787882,-5.303030303030301,13.927860841553212,5.8925782634819,0.00034823469076452593,0.00027889168581719115,0.0006271263765817171,0.5552863087383625,0.4447136912616375
