index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
4896,23.484848484848484,-0.7575757575757578,23.49706427162246,6.250938424744333,0.0001470253542739686,1.8236621708063133e-05,0.00016526197598203173,0.8896502259536947,0.11034977404630529
4897,23.98989898989899,-0.7575757575757578,24.00185773172616,6.251616850691808,0.00013214071983605322,1.498303245504298e-05,0.0001471237522910962,0.8981603431008349,0.10183965689916501
4898,24.49494949494949,-0.7575757575757578,24.50666178386181,6.2522673276165435,0.0001183697358494811,1.1176262351708769e-05,0.00012954599820118987,0.9137274596907917,0.08627254030920822
4899,25.0,-0.7575757575757578,25.011475786695723,6.252891547260811,0.00011050869749604319,8.560936584374837e-06,0.00011906963408041802,0.9281014286262701,0.0718985713737299
4900,-25.0,-0.2525252525252526,25.00127534753303,3.151693320175115,0.00011025108290876748,8.898363019765092e-06,0.00011914944592853258,0.9253176298855602,0.0746823701144397
4901,-24.49494949494949,-0.2525252525252526,24.496251136924794,3.1519015667360364,0.00011722248410860109,1.0988361316976993e-05,0.0001282108454255781,0.9142946037014056,0.08570539629859435
4902,-23.98989898989899,-0.2525252525252526,23.99122803336085,3.1521185806215186,0.00013049534577247237,1.4220351016782158e-05,0.00014471569678925454,0.9017359461877112,0.09826405381228867
4903,-23.484848484848484,-0.2525252525252526,23.4862061082554,3.1523449273808946,0.0001403206881457821,1.8490108814164853e-05,0.00015881079695994694,0.8835714625950265,0.11642853740497362
4904,-22.97979797979798,-0.2525252525252526,22.98118543929991,3.1525812222725267,0.000148932729464129,2.3384399072302885e-05,0.0001723171285364319,0.8642944014276626,0.13570559857233735
4905,-22.474747474747478,-0.2525252525252526,22.476166111168315,3.1528281358477557,0.000163314186799988,2.990472066150443e-05,0.00019321890746149244,0.8452288078097931,0.1547711921902068
4906,-21.96969696969697,-0.2525252525252526,21.9711482163194,3.1530864003048236,0.00017295734286887658,3.680730199323375e-05,0.00020976464486211033,0.8245304778723355,0.1754695221276645
4907,-21.464646464646464,-0.2525252525252526,21.466131855912533,3.153356816739552,0.00018225285593198215,4.512347063795284e-05,0.000227376326569935,0.801547191307649,0.19845280869235102
4908,-20.95959595959596,-0.2525252525252526,20.961117140855688,3.1536402634439793,0.00018434222285980916,5.9078705809941904e-05,0.00024342092866975107,0.7572981660500773,0.2427018339499227
4909,-20.454545454545453,-0.2525252525252526,20.45610419300872,3.1539377054340174,0.00018511432252584246,6.810027200473428e-05,0.00025321459453057677,0.7310570817176539,0.26894291828234596
4910,-19.949494949494948,-0.2525252525252526,19.95109314656937,3.1542502054238453,0.0001802935405073134,8.184641336938088e-05,0.0002621399538766943,0.6877758916220763,0.3122241083779235
4911,-19.444444444444443,-0.2525252525252526,19.446084149675205,3.1545789365099655,0.0001799537143526989,9.57137431615812e-05,0.0002756674575142801,0.6527927379436035,0.34720726205639646
4912,-18.939393939393938,-0.2525252525252526,18.941077366261794,3.154925196883939,0.0001673859112014517,0.00011429375590555228,0.000281679667107004,0.5942420797375674,0.40575792026243257
4913,-18.434343434343432,-0.2525252525252526,18.43607297822624,3.155290426962659,0.00016309833767657952,0.00013318010050209744,0.00029627843817867696,0.5504900683262669,0.4495099316737331
4914,-17.929292929292927,-0.2525252525252526,17.93107118795629,3.1556762294126535,0.00015518187398316495,0.0001496548951241643,0.00030483676910732926,0.5090654727695507,0.4909345272304493
4915,-17.424242424242422,-0.2525252525252526,17.426072221299105,3.156084392655293,0.00013968537564439375,0.00016958849614667323,0.00030927387179106695,0.45165592177395314,0.5483440782260469
4916,-16.919191919191917,-0.2525252525252526,16.921076331061567,3.1565169185798783,0.00012840570086687528,0.00018228406643975607,0.0003106897673066314,0.41329233975107676,0.5867076602489232
4917,-16.41414141414141,-0.2525252525252526,16.41608380115657,3.156976055370388,0.00011446553371541747,0.000194491981323159,0.00030895751503857646,0.37048955970896286,0.6295104402910371
4918,-15.909090909090908,-0.2525252525252526,15.91109495153875,3.157464336581583,0.00010084316858486429,0.00021124626228087058,0.0003120894308657349,0.32312266488847674,0.6768773351115231
4919,-15.404040404040405,-0.2525252525252526,15.406110144110752,3.1579846278977985,8.717800252280129e-05,0.00021299476382236738,0.00030017276634516866,0.29042608889627014,0.7095739111037298
4920,-14.898989898989898,-0.2525252525252526,14.90112978983023,3.158540183396198,7.336791506221164e-05,0.00021842285697944644,0.0002917907720416581,0.2514401485312809,0.7485598514687191
4921,-14.393939393939393,-0.2525252525252526,14.396154357312348,3.1591347136471954,5.938776137833128e-05,0.00022150125349955485,0.00028088901487788613,0.21142785311184045,0.7885721468881596
4922,-13.888888888888888,-0.2525252525252526,13.891184383308147,3.1597724686627715,4.5434257283343094e-05,0.0002098492458239934,0.0002552835031073365,0.17797568871592856,0.8220243112840715
4923,-13.383838383838382,-0.2525252525252526,13.38622048555411,3.160458339611464,3.87557935685073e-05,0.00020168095288495785,0.00024043674645346513,0.16118914492135758,0.8388108550786425
4924,-12.87878787878788,-0.2525252525252526,12.881263378643283,3.1611979844469977,2.801147177355244e-05,0.0001893393497224536,0.00021735082149600604,0.12887676973453338,0.8711232302654666
4925,-12.373737373737374,-0.2525252525252526,12.376313893780653,3.161997984276331,2.2042684662501986e-05,0.00017305903860566016,0.00019510172326816215,0.11298047138315073,0.8870195286168493
4926,-11.868686868686869,-0.2525252525252526,11.871373003578947,3.162866039613854,1.5552094977814543e-05,0.00015101239656143382,0.00016656449153924836,0.0933698103004741,0.9066301896995259
4927,-11.363636363636363,-0.2525252525252526,11.366441853461515,3.1638112189165124,1.0429477109415257e-05,0.0001389739946704124,0.00014940347177982768,0.06980746153466184,0.9301925384653381
4928,-10.858585858585858,-0.2525252525252526,10.861521801821498,3.164844276400256,6.345163950778018e-06,0.0001241212737713353,0.00013046643772211334,0.04863445389911606,0.9513655461008839
4929,-10.353535353535351,-0.2525252525252526,10.356614471924178,3.1659780627625116,4.062281055094048e-06,0.00010905731234773517,0.00011311959340282922,0.035911383102553186,0.9640886168974468
4930,-9.848484848484848,-0.2525252525252526,9.851721819763211,3.167228062111471,2.3696029585755984e-06,8.913575709470276e-05,9.150536005327836e-05,0.025895783123479472,0.9741042168765206
4931,-9.343434343434344,-0.2525252525252526,9.346846223899874,3.168613102777058,1.1490430840628328e-06,6.715039186243147e-05,6.82994349464943e-05,0.016823610399749164,0.9831763896002509
4932,-8.838383838383837,-0.2525252525252526,8.841990606066462,3.170156311428553,6.600273518665174e-07,4.8986905457584536e-05,4.964693280945105e-05,0.013294423532663252,0.9867055764673368
4933,-8.333333333333332,-0.2525252525252526,8.33715859556524,3.171886413508568,2.6043031314240845e-07,3.849605799041234e-05,3.875648830355475e-05,0.006719657134635745,0.9932803428653644
4934,-7.828282828282827,-0.2525252525252526,7.832354757207485,3.173839536025047,9.20494040304218e-08,2.6010284466622e-05,2.6102333870652423e-05,0.00352648175012103,0.996473518249879
4935,-7.323232323232322,-0.2525252525252526,7.327584913407528,3.176061754589301,2.749139457819505e-08,1.8074360747290215e-05,1.810185214186841e-05,0.0015187061723153312,0.9984812938276847
4936,-6.818181818181817,-0.2525252525252526,6.822856609144592,3.178612769463723,8.348718052159447e-09,3.799781555550296e-05,3.800616427355512e-05,0.00021966747267807097,0.9997803325273219
4937,-6.313131313131311,-0.2525252525252526,6.318179799594343,3.181571340713083,3.350797283165333e-08,0.0002888018778251446,0.00028883538579797623,0.00011601062224103745,0.999883989377759
4938,-5.808080808080806,-0.2525252525252526,5.813567895566331,3.185043548981324,8.985532396843862e-07,0.0022127383224043316,0.0022136368756440162,0.0004059171807132861,0.9995940828192866
4939,-5.303030303030301,-0.2525252525252526,5.309039404451674,3.1891757568667765,1.0232637299165254e-05,0.012362803321446942,0.012373035958746108,0.000827011037006817,0.9991729889629931
4940,-4.797979797979796,-0.2525252525252526,4.804620603646575,3.194175715200735,0.0001237633915817787,0.06256647028325,0.06269023367483179,0.0019742053000428666,0.9980257946999571
4941,-4.292929292929291,-0.2525252525252526,4.300350092405655,3.200348476305516,0.0011510741404264053,0.2987393823806525,0.29989045652107893,0.0038383153428075086,0.9961616846571925
4942,-3.7878787878787854,-0.2525252525252526,3.7962869642355805,3.208160817365617,0.01088611391222746,1.3432036131410154,1.3540897270532428,0.008039433203527596,0.9919605667964725
4943,-3.28282828282828,-0.2525252525252526,3.292526467274062,3.218364544859571,0.09531682245227169,7.821013519796834,7.916330342249106,0.012040531197083832,0.9879594688029161
4944,-2.777777777777775,-0.2525252525252526,2.7892325800977904,3.2322525407905385,0.2076283616593902,12.136518448592753,12.344146810252143,0.01681998479529985,0.9831800152047001
4945,-2.27272727272727,-0.2525252525252526,2.286713418721567,3.252249874763689,0.012479659981253138,1.5330233355623277,1.5455029955435808,0.00807482095941446,0.9919251790405855
4946,-1.7676767676767646,-0.2525252525252526,1.785623184814511,3.283489708193957,0.0012231139362999185,0.28323798011206747,0.2844610940483674,0.00429975825127056,0.9957002417487294
4947,-1.2626262626262594,-0.2525252525252526,1.2876311903012052,3.3389882134396744,0.0001124312638967276,0.047922847618538024,0.04803527888243475,0.002340597713024641,0.9976594022869754
4948,-0.7575757575757578,-0.2525252525252526,0.7985549646889848,3.4633432079864352,8.62476681425923e-06,0.00825762692757044,0.008266251694384698,0.001043370941646753,0.9989566290583534
4949,-0.2525252525252526,-0.2525252525252526,0.3571246369629029,3.9269908169872414,5.730085993747354e-07,0.0016666145795813858,0.0016671875881807605,0.00034369773589785655,0.9996563022641022
4950,0.2525252525252526,-0.2525252525252526,0.3571246369629029,5.497787143782138,7.029405658447056e-07,0.0011636831436946484,0.001164386084260493,0.0006037005898186651,0.9993962994101814
4951,0.7575757575757578,-0.2525252525252526,0.7985549646889848,5.961434752782944,7.963260132771342e-06,0.007622774008675686,0.007630737268808457,0.00104357676751919,0.9989564232324809
4952,1.262626262626263,-0.2525252525252526,1.2876311903012085,6.085789747329706,9.875197265130515e-05,0.04282083502276249,0.042919586995413796,0.0023008602729997695,0.9976991397270002
4953,1.7676767676767682,-0.2525252525252526,1.7856231848145145,6.141288252575422,0.0011542251085620299,0.24759489626293668,0.2487491213714987,0.0046401173286487,0.9953598826713513
4954,2.2727272727272734,-0.2525252525252526,2.2867134187215705,6.17252808600569,0.010549721384599016,1.5862572431046886,1.5968069644892877,0.00660676062868574,0.9933932393713142
4955,2.7777777777777786,-0.2525252525252526,2.789232580097794,6.192525419978841,0.1407591893901552,11.377816627803636,11.518575817193792,0.012220190379790163,0.9877798096202097
4956,3.282828282828284,-0.2525252525252526,3.2925264672740666,6.206413415909808,0.11944723903604791,6.503716686996645,6.623163926032693,0.018034770144606308,0.9819652298553937
4957,3.787878787878789,-0.2525252525252526,3.796286964235584,6.216617143403762,0.012446074444893542,1.6413064107981903,1.6537524852430838,0.007525959631778938,0.9924740403682211
4958,4.292929292929294,-0.2525252525252526,4.300350092405658,6.2244294844638635,0.0013899442837825421,0.2617290055139378,0.2631189497977203,0.005282570049975871,0.9947174299500242
4959,4.797979797979799,-0.2525252525252526,4.804620603646579,6.230602245568645,0.00013427260416008161,0.061666709021583284,0.061800981625743365,0.00217266134983445,0.9978273386501656
4960,5.3030303030303045,-0.2525252525252526,5.309039404451678,6.2356022039026024,1.3274363425019527e-05,0.013740426410524849,0.013753700773949868,0.0009651484820843108,0.9990348515179157
4961,5.80808080808081,-0.2525252525252526,5.813567895566335,6.2397344117880555,8.297400600376818e-07,0.002450356039601828,0.0024511857796618657,0.00033850557837037634,0.9996614944216297
4962,6.313131313131315,-0.2525252525252526,6.318179799594347,6.243206620056296,4.246144410483876e-08,0.000367079225843843,0.00036712168728794784,0.00011566040791138169,0.9998843395920887
4963,6.81818181818182,-0.2525252525252526,6.822856609144596,6.246165191305656,8.97092362926275e-09,3.6197106130129945e-05,3.6206077053759205e-05,0.000247773974958475,0.9997522260250417
4964,7.323232323232325,-0.2525252525252526,7.327584913407532,6.248716206180078,3.167886551130659e-08,1.7372419775232063e-05,1.740409864074337e-05,0.0018201957001752265,0.9981798042998247
4965,7.8282828282828305,-0.2525252525252526,7.832354757207488,6.250938424744333,9.91159043241611e-08,2.5055443433367045e-05,2.5154559337691205e-05,0.003940275915533426,0.9960597240844666
4966,8.333333333333336,-0.2525252525252526,8.337158595565244,6.252891547260811,2.102782281515913e-07,3.8736948351793996e-05,3.8947226579945586e-05,0.0053990552503131554,0.9946009447496869
4967,8.838383838383841,-0.2525252525252526,8.841990606066465,6.254621649340827,5.468267697610194e-07,5.177141398335682e-05,5.231824075311784e-05,0.010451933434486364,0.9895480665655135
4968,9.343434343434346,-0.2525252525252526,9.346846223899876,6.256164857992322,1.1116921233099213e-06,7.037245707393005e-05,7.148414919723998e-05,0.015551589209553662,0.9844484107904462
4969,9.848484848484851,-0.2525252525252526,9.851721819763215,6.257549898657909,2.109783992600251e-06,8.677962066956668e-05,8.888940466216693e-05,0.023734932196010264,0.9762650678039897
4970,10.353535353535356,-0.2525252525252526,10.356614471924184,6.258799898006868,3.74306472436982e-06,0.00010375750930989417,0.000107500574034264,0.03481902080984964,0.9651809791901503
4971,10.858585858585862,-0.2525252525252526,10.861521801821501,6.259933684369123,6.8697075662408294e-06,0.00011785584691855017,0.000124725554484791,0.05507858910403578,0.9449214108959643
4972,11.363636363636369,-0.2525252525252526,11.366441853461518,6.260966741852867,1.010656774812619e-05,0.00013436925019562777,0.00014447581794375396,0.06995335200013049,0.9300466479998695
4973,11.868686868686872,-0.2525252525252526,11.87137300357895,6.261911921155525,1.518790982834882e-05,0.00015874511053328645,0.00017393302036163526,0.08732045126779646,0.9126795487322036
4974,12.373737373737375,-0.2525252525252526,12.376313893780654,6.262779976493048,2.1901992783559242e-05,0.00017248466296040344,0.0001943866557439627,0.11267230612994113,0.8873276938700588
4975,12.878787878787882,-0.2525252525252526,12.881263378643286,6.263579976322381,2.9528759385408884e-05,0.00018634954667288555,0.00021587830605829443,0.13678428335191367,0.8632157166480864
4976,13.383838383838388,-0.2525252525252526,13.386220485554116,6.264319621157916,3.804325566275524e-05,0.00019984758676050424,0.00023789084242325947,0.15991895810376774,0.8400810418962323
4977,13.888888888888893,-0.2525252525252526,13.891184383308152,6.265005492106608,4.6760071456927736e-05,0.00020768142368925093,0.00025444149514617867,0.18377533676283306,0.8162246632371669
4978,14.393939393939398,-0.2525252525252526,14.396154357312353,6.265643247122184,6.047810193308899e-05,0.00021852318786229197,0.00027900128979538096,0.21676638834696255,0.7832336116530374
4979,14.898989898989903,-0.2525252525252526,14.901129789830236,6.266237777373181,6.948655614196381e-05,0.00021752078499279466,0.0002870073411347585,0.2421072432058029,0.757892756794197
4980,15.404040404040408,-0.2525252525252526,15.406110144110755,6.266793332871581,8.430203598230696e-05,0.00021060907690995337,0.00029491111289226034,0.2858557453313228,0.7141442546686771
4981,15.909090909090914,-0.2525252525252526,15.911094951538756,6.267313624187796,0.00010036695237523299,0.0002144447941295192,0.0003148117465047522,0.31881577955579216,0.6811842204442079
4982,16.41414141414142,-0.2525252525252526,16.416083801156578,6.267801905398991,0.00011140520654662364,0.00020017591548612576,0.0003115811220327494,0.3575479984789135,0.6424520015210865
4983,16.919191919191924,-0.2525252525252526,16.921076331061574,6.2682610421895015,0.00012684873863317005,0.00018210354946482,0.00030895228809799005,0.41057711342450903,0.589422886575491
4984,17.42424242424243,-0.2525252525252526,17.426072221299112,6.268693568114086,0.0001392927871595716,0.0001704021056388576,0.0003096948927984292,0.44977424684311135,0.5502257531568886
4985,17.929292929292934,-0.2525252525252526,17.9310711879563,6.269101731356726,0.00015105855983183874,0.00015010825378627157,0.00030116681361811034,0.5015777071088121,0.49842229289118783
4986,18.43434343434344,-0.2525252525252526,18.436072978226246,6.26948753380672,0.00015747580483853045,0.00013280339841463515,0.0002902792032531656,0.5424977162459299,0.4575022837540701
4987,18.939393939393945,-0.2525252525252526,18.941077366261798,6.26985276388544,0.00016953440025818493,0.00011183931991370582,0.0002813737201718908,0.6025239320666359,0.39747606793336404
4988,19.44444444444445,-0.2525252525252526,19.446084149675215,6.270199024259414,0.00017233275000985473,9.55134063407397e-05,0.00026784615635059444,0.6434019900001162,0.3565980099998837
4989,19.949494949494955,-0.2525252525252526,19.951093146569377,6.270527755345534,0.0001763562834469056,8.174175093162525e-05,0.00025809803437853085,0.6832918502132356,0.31670814978676454
4990,20.45454545454546,-0.2525252525252526,20.456104193008727,6.2708402553353615,0.00017905588733175895,6.832501181634022e-05,0.00024738089914809914,0.7238064375558917,0.2761935624441085
4991,20.95959595959597,-0.2525252525252526,20.9611171408557,6.2711376973254005,0.00017588769840767615,5.728260934273885e-05,0.000233170307750415,0.7543314588577289,0.24566854114227116
4992,21.46464646464647,-0.2525252525252526,21.46613185591254,6.271421144029827,0.00017457469396794516,4.6780968123196975e-05,0.00022135566209114212,0.7886615247097898,0.21133847529021027
4993,21.969696969696976,-0.2525252525252526,21.971148216319406,6.271691560464555,0.00016739194617115293,3.5596065812140916e-05,0.00020298801198329384,0.8246395663253724,0.1753604336746276
4994,22.47474747474748,-0.2525252525252526,22.476166111168318,6.271949824921624,0.000162370691024356,2.9904478547071744e-05,0.00019227516957142773,0.8444704086662495,0.15552959133375055
4995,22.979797979797983,-0.2525252525252526,22.981185439299914,6.272196738496852,0.00015145838284549745,2.3804913422315346e-05,0.0001752632962678128,0.8641762768974742,0.13582372310252577
4996,23.484848484848484,-0.2525252525252526,23.4862061082554,6.272433033388485,0.00013949059734176062,1.836200501956034e-05,0.00015785260236132097,0.8836762603537561,0.11632373964624373
4997,23.98989898989899,-0.2525252525252526,23.99122803336085,6.272659380147861,0.00013163853806370454,1.3660323972825299e-05,0.00014529886203652984,0.9059846458440196,0.09401535415598047
4998,24.49494949494949,-0.2525252525252526,24.496251136924794,6.272876394033343,0.00011919252785184452,1.1315060039327902e-05,0.0001305075878911724,0.9132996002595398,0.08670039974046029
4999,25.0,-0.2525252525252526,25.00127534753303,6.273084640594265,0.00011057389799740427,8.273218245776937e-06,0.00011884711624318121,0.9303877241005281,0.06961227589947187
5000,-25.0,0.2525252525252526,25.00127534753303,3.131491987004471,0.00010842596791579121,8.264302498883873e-06,0.00011669027041467508,0.9291774501034618,0.0708225498965383
5001,-24.49494949494949,0.2525252525252526,24.496251136924794,3.13128374044355,0.00011965290712201619,1.1193568518257663e-05,0.00013084647564027386,0.9144526555760563,0.08554734442394367
5002,-23.98989898989899,0.2525252525252526,23.99122803336085,3.1310667265580676,0.00013340612514117398,1.4402187525712698e-05,0.0001478083126668867,0.9025617215577673,0.09743827844223271
5003,-23.484848484848484,0.2525252525252526,23.4862061082554,3.1308403797986917,0.00014274379683341986,1.9675420498090246e-05,0.0001624192173315101,0.878860267760488,0.12113973223951205
5004,-22.97979797979798,0.2525252525252526,22.98118543929991,3.1306040849070595,0.0001538375073985103,2.262122250899048e-05,0.00017645872990750076,0.8718044580687594,0.12819554193124064
5005,-22.474747474747478,0.2525252525252526,22.476166111168315,3.1303571713318306,0.00016160260525177467,3.08180603468999e-05,0.00019242066559867457,0.8398401738658564,0.16015982613414356
5006,-21.96969696969697,0.2525252525252526,21.9711482163194,3.1300989068747627,0.0001710066487445705,3.629540125738073e-05,0.00020730205000195123,0.8249153770691651,0.175084622930835
5007,-21.464646464646464,0.2525252525252526,21.466131855912533,3.129828490440034,0.00017839715953273588,4.7578358679453195e-05,0.00022597551821218907,0.7894534812626139,0.21054651873738608
5008,-20.95959595959596,0.2525252525252526,20.961117140855688,3.129545043735607,0.00018000605370153763,5.705767734130795e-05,0.0002370637310428456,0.7593150285355305,0.24068497146446946
5009,-20.454545454545453,0.2525252525252526,20.45610419300872,3.129247601745569,0.000181244207749967,7.153034805025355e-05,0.00025277455580022056,0.7170191919680899,0.28298080803191006
5010,-19.949494949494948,0.2525252525252526,19.95109314656937,3.128935101755741,0.0001797548988445905,8.257515031136676e-05,0.00026233004915595726,0.6852242029571107,0.3147757970428892
5011,-19.444444444444443,0.2525252525252526,19.446084149675205,3.1286063706696208,0.00017920176111304998,9.789270030967285e-05,0.0002770944614227228,0.6467172248515926,0.35328277514840745
5012,-18.939393939393938,0.2525252525252526,18.941077366261794,3.1282601102956473,0.00017103618225685946,0.00010708933398375496,0.00027812551624061444,0.6149604127256383,0.3850395872743617
5013,-18.434343434343432,0.2525252525252526,18.43607297822624,3.1278948802169273,0.00016054612702659794,0.00012913841716608628,0.0002896845441926842,0.5542101925873214,0.44578980741267865
5014,-17.929292929292927,0.2525252525252526,17.93107118795629,3.1275090777669328,0.00015520808338266595,0.00015212185961006904,0.00030732994299273496,0.5050210268198141,0.49497897318018597
5015,-17.424242424242422,0.2525252525252526,17.426072221299105,3.127100914524293,0.00014053993108833305,0.00016355907881995997,0.000304099009908293,0.46215188642250304,0.5378481135774971
5016,-16.919191919191917,0.2525252525252526,16.921076331061567,3.126668388599708,0.0001345662465451882,0.00018429866793589356,0.00031886491448108176,0.42201647291355415,0.5779835270864458
5017,-16.41414141414141,0.2525252525252526,16.41608380115657,3.126209251809198,0.00011530114539523039,0.0001973781656441263,0.00031267931103935666,0.3687520770464968,0.6312479229535033
5018,-15.909090909090908,0.2525252525252526,15.91109495153875,3.125720970598003,0.00010080912992752851,0.00021547823596106816,0.00031628736588859666,0.3187263887202997,0.6812736112797003
5019,-15.404040404040405,0.2525252525252526,15.406110144110752,3.1252006792817877,8.689854125371274e-05,0.00021669916846101163,0.00030359770971472434,0.2862292384727374,0.7137707615272627
5020,-14.898989898989898,0.2525252525252526,14.90112978983023,3.124645123783388,7.365708619661945e-05,0.00021653233457525058,0.00029018942077187003,0.2538241607867723,0.7461758392132277
5021,-14.393939393939393,0.2525252525252526,14.396154357312348,3.124050593532391,6.115233135255255e-05,0.00021634203330956608,0.0002774943646621186,0.22037323686559385,0.7796267631344062
5022,-13.888888888888888,0.2525252525252526,13.891184383308147,3.1234128385168147,5.033047583620429e-05,0.00021017924113862454,0.0002605097169748288,0.1931999943060372,0.8068000056939628
5023,-13.383838383838382,0.2525252525252526,13.38622048555411,3.122726967568122,3.985277583132769e-05,0.00020213851443030153,0.00024199129026162923,0.16468681905138324,0.8353131809486167
5024,-12.87878787878788,0.2525252525252526,12.881263378643283,3.1219873227325885,3.039413528148244e-05,0.0001883598546974714,0.00021875398997895385,0.13894208413938708,0.861057915860613
5025,-12.373737373737374,0.2525252525252526,12.376313893780653,3.121187322903255,2.2604708878252114e-05,0.00017246242071156933,0.00019506712958982145,0.11588169121975751,0.8841183087802424
5026,-11.868686868686869,0.2525252525252526,11.871373003578947,3.120319267565732,1.4140074987672391e-05,0.00016065536886873615,0.00017479544385640855,0.0808949860231381,0.9191050139768618
5027,-11.363636363636363,0.2525252525252526,11.366441853461515,3.119374088263074,1.0129692675017698e-05,0.0001443249570587537,0.00015445464973377142,0.0655836045886474,0.9344163954113526
5028,-10.858585858585858,0.2525252525252526,10.861521801821498,3.1183410307793302,6.34513901261289e-06,0.00012201515484694624,0.00012836029385955913,0.04943225682823069,0.9505677431717693
5029,-10.353535353535351,0.2525252525252526,10.356614471924178,3.1172072444170746,4.061310971910702e-06,0.00010393164490444538,0.00010799295587635607,0.0376071840885678,0.9623928159114322
5030,-9.848484848484848,0.2525252525252526,9.851721819763211,3.1159572450681154,2.3795185760008655e-06,8.511293689896136e-05,8.749245547496223e-05,0.02719684300873021,0.9728031569912698
5031,-9.343434343434344,0.2525252525252526,9.346846223899874,3.114572204402528,1.146812182682407e-06,7.094945248160613e-05,7.209626466428853e-05,0.015906679604310456,0.9840933203956896
5032,-8.838383838383837,0.2525252525252526,8.841990606066462,3.113028995751033,6.001017125177795e-07,5.333815018681572e-05,5.3938251899333496e-05,0.011125716748065298,0.9888742832519347
5033,-8.333333333333332,0.2525252525252526,8.33715859556524,3.111298893671018,2.5017851204414183e-07,4.159403543357437e-05,4.184421394561851e-05,0.005978807783778141,0.9940211922162219
5034,-7.828282828282827,0.2525252525252526,7.832354757207485,3.109345771154539,9.041203268899717e-08,2.5355528893732223e-05,2.544594092642122e-05,0.003553102357284806,0.9964468976427151
5035,-7.323232323232322,0.2525252525252526,7.327584913407528,3.107123552590285,3.349098022669313e-08,1.7402964765965884e-05,1.743645574619258e-05,0.0019207447152215101,0.9980792552847784
5036,-6.818181818181817,0.2525252525252526,6.822856609144592,3.104572537715863,9.582223214867486e-09,3.69356849201091e-05,3.694526714332397e-05,0.0002593626722928974,0.999740637327707
5037,-6.313131313131311,0.2525252525252526,6.318179799594343,3.1016139664665032,3.9685428493368e-08,0.00022332979676650553,0.0002233694821949989,0.00017766719116411387,0.9998223328088359
5038,-5.808080808080806,0.2525252525252526,5.813567895566331,3.0981417581982624,8.662884191756368e-07,0.0021621121987403036,0.0021629784871594793,0.00040050718225740923,0.9995994928177426
5039,-5.303030303030301,0.2525252525252526,5.309039404451674,3.0940095503128098,1.2962409532265356e-05,0.013745274425025497,0.013758236834557763,0.0009421563015768519,0.9990578436984231
5040,-4.797979797979796,0.2525252525252526,4.804620603646575,3.089009591978851,0.00014620607621342613,0.0599390388157252,0.06008524489193863,0.002433310814932568,0.9975666891850674
5041,-4.292929292929291,0.2525252525252526,4.300350092405655,3.0828368308740703,0.0012098652677242114,0.2854183527919805,0.28662821805970473,0.004221026373168172,0.9957789736268319
5042,-3.7878787878787854,0.2525252525252526,3.7962869642355805,3.0750244898139694,0.009246303851353358,1.3914509287185626,1.4006972325699159,0.006601215192228795,0.9933987848077712
5043,-3.28282828282828,0.2525252525252526,3.292526467274062,3.064820762320015,0.08727801512792654,7.3946809100529105,7.481958925180837,0.011665128878773823,0.9883348711212261
5044,-2.777777777777775,0.2525252525252526,2.7892325800977904,3.0509327663890478,0.16355678205104818,10.92734634132132,11.090903123372367,0.014746930906499173,0.9852530690935009
5045,-2.27272727272727,0.2525252525252526,2.286713418721567,3.0309354324158972,0.013990589468057356,1.2987344302191381,1.3127250196871956,0.010657669548639457,0.9893423304513604
5046,-1.7676767676767646,0.2525252525252526,1.785623184814511,2.999695598985629,0.0013877985517076715,0.29649681749752305,0.2978846160492307,0.004658845999211699,0.9953411540007883
5047,-1.2626262626262594,0.2525252525252526,1.2876311903012052,2.944197093739912,0.0001084263840080076,0.052134926228664086,0.05224335261267209,0.0020754101447484023,0.9979245898552516
5048,-0.7575757575757578,0.2525252525252526,0.7985549646889848,2.819842099193151,8.040077932403562e-06,0.007817292280268756,0.00782533235820116,0.0010274423582759833,0.9989725576417239
5049,-0.2525252525252526,0.2525252525252526,0.3571246369629029,2.356194490192345,6.635954072799255e-07,0.0010585291635151063,0.0010591927589223861,0.0006265105210453496,0.9993734894789548
5050,0.2525252525252526,0.2525252525252526,0.3571246369629029,0.7853981633974483,5.412257787747382e-07,0.0014489687180824266,0.0014495099438612013,0.00037338535072965566,0.9996266146492704
5051,0.7575757575757578,0.2525252525252526,0.7985549646889848,0.3217505543966422,7.918127600964288e-06,0.0072086990707894835,0.007216617198390448,0.001097207650522228,0.9989027923494778
5052,1.262626262626263,0.2525252525252526,1.2876311903012085,0.19739555984988078,0.00012917817443410895,0.045953213315526396,0.0460823914899605,0.0028032003170289387,0.9971967996829711
5053,1.7676767676767682,0.2525252525252526,1.7856231848145145,0.1418970546041639,0.0012411276914936684,0.2602846077267669,0.2615257354182606,0.004745719152681938,0.9952542808473182
5054,2.2727272727272734,0.2525252525252526,2.2867134187215705,0.11065722117389563,0.010297540756045796,1.441943172736517,1.4522407134925628,0.007090794701162696,0.9929092052988373
5055,2.7777777777777786,0.2525252525252526,2.789232580097794,0.09065988720074511,0.1318664166945163,8.890623170024364,9.02248958671888,0.014615302730703494,0.9853846972692966
5056,3.282828282828284,0.2525252525252526,3.2925264672740666,0.07677189126977803,0.11221827906650018,7.135613102963936,7.247831382030436,0.0154830145945066,0.9845169854054934
