index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
5926,-11.868686868686869,4.797979797979799,12.80180995518846,2.7574232891971935,0.0001861464200541701,0.00022681769879897488,0.000412964118853145,0.4507568855403779,0.549243114459622
5927,-11.363636363636363,4.797979797979799,12.335024991737185,2.7420771595904183,0.00018415768918864315,0.00028300415940497224,0.0004671618485936154,0.39420532678994963,0.6057946732100503
5928,-10.858585858585858,4.797979797979799,11.871373003578947,2.7255281478659703,0.00017518958919644618,0.0003813519308231019,0.0005565415200195481,0.3147826045221079,0.6852173954778922
5929,-10.353535353535351,4.797979797979799,11.411235886560608,2.7076392841958965,0.00016680367328634512,0.00045360245126658963,0.0006204061245529348,0.2688620674184092,0.7311379325815908
5930,-9.848484848484848,4.797979797979799,10.955056547214072,2.6882539577352302,0.0001536457044223057,0.0005187467265551119,0.0006723924309774176,0.22850599938931485,0.7714940006106853
5931,-9.343434343434344,4.797979797979799,10.503350678325972,2.6671927707978855,0.00015127759236460489,0.0006070068105257666,0.0007582844028903715,0.19949980744424695,0.8005001925557531
5932,-8.838383838383837,4.797979797979799,10.056721086737312,2.6442499372429706,0.00020300076855996377,0.0006286309909184387,0.0008316317594784025,0.2440993459500457,0.7559006540499543
5933,-8.333333333333332,4.797979797979799,9.61587513366655,2.619189221873264,0.00023741039499735464,0.0005574502798425501,0.0007948606748399048,0.29868177217997627,0.7013182278200237
5934,-7.828282828282827,4.797979797979799,9.181645940756486,2.591739470913208,0.00023628185353830554,0.0005227573080237583,0.0007590391615620638,0.3112907284678824,0.6887092715321176
5935,-7.323232323232322,4.797979797979799,8.755018092605916,2.561589879382112,0.00022355273397280982,0.00047844989164005404,0.0007020026256128639,0.31844999693219567,0.6815500030678042
5936,-6.818181818181817,4.797979797979799,8.33715859556524,2.5283853047152833,0.000205283199160082,0.0004560624312987123,0.0006613456304587944,0.3104022914881454,0.6895977085118545
5937,-6.313131313131311,4.797979797979799,7.929453771771505,2.4917222041778455,0.00019307083014444705,0.00044328254100584595,0.000636353371150293,0.30340191298970565,0.6965980870102944
5938,-5.808080808080806,4.797979797979799,7.533552469786009,2.4511461965351007,0.00017072859421013334,0.0004250307623554475,0.0005957593565655808,0.2865730807726553,0.7134269192273447
5939,-5.303030303030301,4.797979797979799,7.151415282073886,2.4061528859142873,0.00014675274611888927,0.0004066924241216181,0.0005534451702405073,0.26516221300678405,0.734837786993216
5940,-4.797979797979796,4.797979797979799,6.785368102295153,2.3561944901923444,0.00011235954302792051,0.0004065613826289241,0.0005189209256568445,0.21652536537372627,0.7834746346262739
5941,-4.292929292929291,4.797979797979799,6.438155951506041,2.3006959849466275,8.655997607794327e-05,0.0003922114219989011,0.0004787713980768444,0.18079604676812816,0.8192039532318718
5942,-3.7878787878787854,4.797979797979799,6.112989109550608,2.23908574562548,6.344874211720621e-05,0.0003780812708549186,0.0004415300129721248,0.14370199137790418,0.8562980086220958
5943,-3.28282828282828,4.797979797979799,5.813567895566332,2.1708465401966492,4.037219626577395e-05,0.0003411914433202228,0.0003815636395859967,0.10580724177381916,0.8941927582261809
5944,-2.777777777777775,4.797979797979799,5.544065252550542,2.095592098445003,2.8152842208028535e-05,0.00033829684602183297,0.0003664496882298615,0.07682594121998328,0.9231740587800168
5945,-2.27272727272727,4.797979797979799,5.309039404451676,2.013170549771641,1.780037599749762e-05,0.00028928484127565906,0.0003070852172731567,0.05796559064470998,0.94203440935529
5946,-1.7676767676767646,4.797979797979799,5.11324664932237,1.9237867146218064,1.0752586222105858e-05,0.00027134266498231156,0.0002820952512044174,0.038116863634525024,0.9618831363654751
5947,-1.2626262626262594,4.797979797979799,4.961334016259722,1.8281200417659844,7.903128653697547e-06,0.00023912486428182347,0.000247027992935521,0.03199284647776907,0.968007153522231
5948,-0.7575757575757578,4.797979797979799,4.857420217593775,1.7273982037769118,6.212634769686129e-06,0.0002335789856501803,0.00023979162041986644,0.025908473193550427,0.9740915268064496
5949,-0.2525252525252526,4.797979797979799,4.804620603646579,1.6233793884058383,5.122424082398013e-06,0.00021791581865709562,0.00022303824273949363,0.022966572994304622,0.9770334270056954
5950,0.2525252525252526,4.797979797979799,4.804620603646579,1.5182132651839548,5.207119690294936e-06,0.00021857793326649833,0.00022378505295679327,0.023268398052037405,0.9767316019479626
5951,0.7575757575757578,4.797979797979799,4.857420217593775,1.4141944498128813,6.192910840754029e-06,0.0002337406091269265,0.00023993351996768052,0.025810944804995253,0.9741890551950048
5952,1.262626262626263,4.797979797979799,4.961334016259723,1.313472611823808,8.405529996286035e-06,0.00024993750264514403,0.00025834303264143005,0.032536313870529576,0.9674636861294705
5953,1.7676767676767682,4.797979797979799,5.113246649322372,1.217805938967986,1.0985945327828457e-05,0.00027420304832424336,0.00028518899365207183,0.03852163152281823,0.9614783684771817
5954,2.2727272727272734,4.797979797979799,5.309039404451678,1.1284221038181517,1.6387782517838325e-05,0.0002972033751903699,0.0003135911577082082,0.052258433042576116,0.947741566957424
5955,2.7777777777777786,4.797979797979799,5.544065252550544,1.0460005551447893,2.4325942331978465e-05,0.00032194612483944416,0.0003462720671714226,0.07025095189077397,0.929749048109226
5956,3.282828282828284,4.797979797979799,5.813567895566334,0.970746113393143,2.8046744155630795e-05,0.0003481513110039692,0.0003761980551596,0.07455313436889544,0.9254468656311046
5957,3.787878787878789,4.797979797979799,6.11298910955061,0.9025069079643125,3.0586936824041514e-05,0.00036716479876756393,0.00039775173559160543,0.0768995684671176,0.9231004315328825
5958,4.292929292929294,4.797979797979799,6.438155951506043,0.8408966686431651,3.915581245767284e-05,0.00039073146784703174,0.0004298872803047046,0.09108390559943796,0.9089160944005621
5959,4.797979797979799,4.797979797979799,6.785368102295155,0.7853981633974483,3.3422264937721893e-05,0.00040567921880480245,0.00043910148374252435,0.0761151264005286,0.9238848735994714
5960,5.3030303030303045,4.797979797979799,7.151415282073889,0.7354397676755056,3.996513366350187e-05,0.0004178827068947321,0.00045784784055823396,0.08728911687073619,0.9127108831292639
5961,5.80808080808081,4.797979797979799,7.533552469786011,0.690446457054692,5.2780195087228245e-05,0.0004261237421890031,0.0004789039372762314,0.11021040124960316,0.8897895987503968
5962,6.313131313131315,4.797979797979799,7.929453771771508,0.6498704494119476,6.0784880786812225e-05,0.000436885410505594,0.0004976702912924062,0.12213885749329985,0.8778611425067002
5963,6.81818181818182,4.797979797979799,8.337158595565244,0.6132073488745093,7.724450831723274e-05,0.00045393799290973237,0.0005311825012269651,0.14541990396673005,0.8545800960332699
5964,7.323232323232325,4.797979797979799,8.75501809260592,0.5800027742076809,9.125788940477284e-05,0.0004704106015313377,0.0005616684909361105,0.16247642671333928,0.8375235732866607
5965,7.8282828282828305,4.797979797979799,9.18164594075649,0.549853182676585,0.00010380539835238294,0.0005259977904156783,0.0006298031887680613,0.16482196375574645,0.8351780362442535
5966,8.333333333333336,4.797979797979799,9.615875133666554,0.5224034317165288,0.00012077994912417822,0.0005854016112541531,0.0007061815603783314,0.1710324311774316,0.8289675688225684
5967,8.838383838383841,4.797979797979799,10.056721086737314,0.4973427163468224,0.00013021238870580625,0.0006046559055572007,0.0007348682942630069,0.17719146372534025,0.8228085362746598
5968,9.343434343434346,4.797979797979799,10.503350678325974,0.4743998827919073,0.00014214212853598583,0.000562860607507089,0.0007050027360430748,0.20161925800994496,0.798380741990055
5969,9.848484848484851,4.797979797979799,10.955056547214074,0.4533386958545628,0.0001537486248691155,0.0005356591404823653,0.0006894077653514808,0.22301551069812775,0.7769844893018722
5970,10.353535353535356,4.797979797979799,11.411235886560611,0.4339533693938966,0.00016465452255498184,0.0004926367488100843,0.0006572912713650662,0.2505046540676349,0.749495345932365
5971,10.858585858585862,4.797979797979799,11.87137300357895,0.41606450572382275,0.0001755983600121141,0.0003469445975336053,0.0005225429575457193,0.3360457881527382,0.6639542118472619
5972,11.363636363636369,4.797979797979799,12.33502499173719,0.39951549399937447,0.0001858849416819017,0.000312452661930412,0.0004983376036123137,0.373010064531499,0.626989935468501
5973,11.868686868686872,4.797979797979799,12.801809955188464,0.3841693643925995,0.00018930985280231542,0.00022006792860621214,0.00040937778140852756,0.4624331397541058,0.5375668602458942
5974,12.373737373737375,4.797979797979799,13.271397316637287,0.3699060674565577,0.00018625758018107666,0.00018706160555071542,0.0003733191857317921,0.4989231395005018,0.5010768604994982
5975,12.878787878787882,4.797979797979799,13.743499822411902,0.35662013595143194,0.0001784629544921939,0.00014562237362153444,0.00032408532811372835,0.5506665652866812,0.4493334347133187
5976,13.383838383838388,4.797979797979799,14.2178669295548,0.34421868298246766,0.00018204407456642036,9.547886660175719e-05,0.00027752294116817756,0.6559604542966505,0.34403954570334944
5977,13.888888888888893,4.797979797979799,14.694279319167839,0.33261969157391236,0.00016136439052354408,6.73554783645977e-05,0.00022871986888814178,0.7055110310615877,0.2944889689384122
5978,14.393939393939398,4.797979797979799,15.172544329090714,0.3217505543966422,0.00015064234501768276,5.2615014488232496e-05,0.00020325735950591525,0.741140913095935,0.258859086904065
5979,14.898989898989903,4.797979797979799,15.652492138698726,0.3115468269026879,0.0001330866531991482,4.117058950799098e-05,0.0001742572427071392,0.7637367097723263,0.23626329022767356
5980,15.404040404040408,4.797979797979799,16.133972570669993,0.30195116183024934,0.00012409793716030654,2.6082839178019865e-05,0.0001501807763383264,0.8263237158978285,0.1736762841021716
5981,15.909090909090914,4.797979797979799,16.61685240036576,0.2929123975255233,0.00010338752363886636,1.5934464974202926e-05,0.00011932198861306929,0.8664582684263307,0.13354173157366933
5982,16.41414141414142,4.797979797979799,17.101013084178806,0.28438477659385886,8.416768602488987e-05,1.2529983369043706e-05,9.669766939393358e-05,0.8704210406768109,0.12957895932318908
5983,16.919191919191924,4.797979797979799,17.58634883482844,0.27632727497506515,7.550171569682122e-05,8.073043478457964e-06,8.357475917527918e-05,0.9034033294487086,0.09659667055129144
5984,17.42424242424243,4.797979797979799,18.072764984932213,0.2687030246351711,6.397627284683105e-05,5.244948054099637e-06,6.922122090093069e-05,0.9242291888840533,0.07577081111594663
5985,17.929292929292934,4.797979797979799,18.560176590922186,0.26147881571224924,5.049094696444743e-05,3.7340994473310507e-06,5.4225046411778477e-05,0.93113699859333,0.06886300140667007
5986,18.43434343434344,4.797979797979799,19.048507238026378,0.2546246661945415,3.813025295664889e-05,2.546711173727798e-06,4.0676964130376685e-05,0.9373918081603841,0.0626081918396159
5987,18.939393939393945,4.797979797979799,19.537688014024955,0.2481134490966766,3.0324226754225636e-05,1.8792467408873753e-06,3.220347349511301e-05,0.9416445949169876,0.05835540508301248
5988,19.44444444444445,4.797979797979799,20.027656625149856,0.24192056868440487,2.483421703181616e-05,1.138023923610438e-06,2.59722409554266e-05,0.9561830677004919,0.04381693229950807
5989,19.949494949494955,4.797979797979799,20.51835663209281,0.23602367862589738,1.914499585026802e-05,7.257832593600353e-07,1.9870779109628054e-05,0.9634748463884656,0.036525153611534494
5990,20.45454545454546,4.797979797979799,21.009736787829794,0.23040243605886154,1.47226780126917e-05,5.095641599228148e-07,1.5232242172614514e-05,0.9665470024604164,0.0334529975395836
5991,20.95959595959597,4.797979797979799,21.501750462028294,0.22503828649260513,1.1671688654759776e-05,2.9356542316139876e-07,1.1965254077921174e-05,0.9754651743080743,0.024534825691925666
5992,21.46464646464647,4.797979797979799,21.99435513930978,0.21991427524262383,7.951029406246424e-06,2.2079691257436998e-07,8.171826318820794e-06,0.9729807139848475,0.02701928601515252
5993,21.969696969696976,4.797979797979799,22.487511980700194,0.21501488174750655,6.415974062385573e-06,1.4584720231035532e-07,6.561821264695929e-06,0.9777733655905798,0.022226634409420142
5994,22.47474747474748,4.797979797979799,22.981185439299917,0.21032587366505767,4.645252886667906e-06,9.091939225103868e-08,4.7361722789189444e-06,0.980803191502191,0.019196808497809015
5995,22.979797979797983,4.797979797979799,23.475342922610306,0.20583417810412521,3.3899729371174895e-06,5.4490346519128095e-08,3.444463283636618e-06,0.9841803085032168,0.015819691496783188
5996,23.484848484848484,4.797979797979799,23.969954495119772,0.20152776773533337,2.8126623815278997e-06,3.797460056058041e-08,2.85063698208848e-06,0.9866785561265121,0.013321443873487828
5997,23.98989898989899,4.797979797979799,24.46499261572296,0.19739555984988083,1.9914216443988346e-06,2.5310222427436665e-08,2.016731866826271e-06,0.9874498822358239,0.012550117764176224
5998,24.49494949494949,4.797979797979799,24.9604319053567,0.19342732671084747,1.4899191374765234e-06,1.4747255591656332e-08,1.5046663930681797e-06,0.9901989865264518,0.009801013473548155
5999,25.0,4.797979797979799,25.45624894091473,0.18961361577438945,9.891464764158907e-07,1.023926964838745e-08,9.99385746064278e-07,0.9897544369742003,0.010245563025799735
6000,-25.0,5.3030303030303045,25.55625423247424,2.9325697107835285,9.563815931327948e-07,9.631576716255364e-09,9.660131698490501e-07,0.99002955962002,0.009970440379979913
6001,-24.49494949494949,5.3030303030303045,25.062415708685865,2.928388134200339,1.3136322387121921e-06,1.4900166194303099e-08,1.3285324049064952e-06,0.988784491714862,0.011215508285137992
6002,-23.98989898989899,5.3030303030303045,24.569033028192507,2.924038534455785,1.7530424119311067e-06,2.2834135483749047e-08,1.7758765474148557e-06,0.987142047955423,0.012857952044576921
6003,-23.484848484848484,5.3030303030303045,24.07613421525864,2.919510751684313,2.286902863483879e-06,3.517636521798547e-08,2.3220792287018644e-06,0.9848513501248403,0.015148649875159716
6004,-22.97979797979798,5.3030303030303045,23.583749608304124,2.9147938055359073,3.04782396990649e-06,5.0006349548442034e-08,3.097830319454932e-06,0.9838576214990237,0.016142378500976363
6005,-22.474747474747478,5.3030303030303045,23.091912100311784,2.9098758123993425,4.375500441855478e-06,8.654407487516515e-08,4.462044516730643e-06,0.9806043900838138,0.019395609916186208
6006,-21.96969696969697,5.3030303030303045,22.600657409358025,2.904743892642873,5.612035311317201e-06,1.1907053330175274e-07,5.731105844618954e-06,0.9792238118558654,0.020776188144134587
6007,-21.464646464646464,5.3030303030303045,22.110024383684372,2.8993840664801724,7.72347282777847e-06,1.790358984448725e-07,7.902508726223343e-06,0.9773444225565019,0.022655577443498102
6008,-20.95959595959596,5.3030303030303045,21.62005534646868,2.893781136851091,1.0194250554522421e-05,2.6778161209939053e-07,1.0462032166621811e-05,0.9744044361712323,0.02559556382876781
6009,-20.454545454545453,5.3030303030303045,21.13079648633538,2.88791855745115,1.3612302604950411e-05,4.4509580229069403e-07,1.4057398407241105e-05,0.9683372563403041,0.031662743659696006
6010,-19.949494949494948,5.3030303030303045,20.642298300692733,2.881778283743955,1.8716361902463372e-05,6.834467616527464e-07,1.939980866411612e-05,0.9647704380241171,0.03522956197588277
6011,-19.444444444444443,5.3030303030303045,20.154616100237288,2.875340604438868,2.296889183013362e-05,9.849856996667507e-07,2.395387752980037e-05,0.9588799058339779,0.04112009416602204
6012,-18.939393939393938,5.3030303030303045,19.667810584465407,2.8685839505030826,2.8288154745316256e-05,1.4069218148402844e-06,2.969507656015654e-05,0.9526210410001763,0.047378958999823764
6013,-18.434343434343432,5.3030303030303045,19.181948499831254,2.861484678291739,3.6671678900526076e-05,2.3375752075148315e-06,3.900925410804091e-05,0.9400763931286501,0.05992360687134982
6014,-17.929292929292927,5.3030303030303045,18.697103394356333,2.854016822809346,4.489085421104024e-05,3.0436472192400663e-06,4.7934501430280305e-05,0.9365040392948076,0.06349596070519238
6015,-17.424242424242422,5.3030303030303045,18.21335648510804,2.846151816446073,5.798979831054782e-05,5.162297800463155e-06,6.315209611101098e-05,0.9182561131242787,0.08174388687572122
6016,-16.919191919191917,5.3030303030303045,17.730797658123187,2.837858167747206,6.731523225408202e-05,7.453381472293866e-06,7.476861372637589e-05,0.9003140341805673,0.09968596581943259
6017,-16.41414141414141,5.3030303030303045,17.24952662417986,2.829101093855274,8.490350764061261e-05,1.0581307822122326e-05,9.548481546273493e-05,0.8891833453220432,0.11081665467795679
6018,-15.909090909090908,5.3030303030303045,16.769654258468677,2.819842099193151,9.665205732541839e-05,1.5928560442640705e-05,0.00011258061776805909,0.8585141851374715,0.1414858148625286
6019,-15.404040404040405,5.3030303030303045,16.291304157867994,2.810038491713855,0.00011527438398368867,2.2160721818693966e-05,0.00013743510580238263,0.8387550132165011,0.16124498678349894
6020,-14.898989898989898,5.3030303030303045,15.81461445641533,2.7996428266120827,0.000128924492022274,3.0841538631185334e-05,0.00015976603065345936,0.8069580967553597,0.19304190324464027
6021,-14.393939393939393,5.3030303030303045,15.33973994796711,2.7886022657628824,0.00014179658906968737,4.479884631602864e-05,0.000186595435385716,0.759914564772585,0.2400854352274151
6022,-13.888888888888888,5.3030303030303045,14.866854575287904,2.7768578393253796,0.0001614255947055685,6.30992746123887e-05,0.00022452486931795717,0.7189653208392176,0.28103467916078245
6023,-13.383838383838382,5.3030303030303045,14.396154357312348,2.764343593947434,0.00016727125146700995,8.185539664223933e-05,0.0002491266481092493,0.67143058655715,0.32856941344284996
6024,-12.87878787878788,5.3030303030303045,13.927860841553212,2.750985609892106,0.00017838223956743066,0.00011860453487454403,0.0002969867744419747,0.6006403480511991,0.39935965194880085
6025,-12.373737373737374,5.3030303030303045,13.462225187133171,2.7367008673047097,0.00018974401226971334,0.00016090262645637808,0.0003506466387260914,0.5411259978394728,0.4588740021605272
6026,-11.868686868686869,5.3030303030303045,12.999533006296717,2.7213959399805177,0.00018711828523784886,0.0001978489148108034,0.0003849672000486523,0.4860629300735252,0.5139370699264747
6027,-11.363636363636363,5.3030303030303045,12.540110119126402,2.7049654937762515,0.0001847472117583388,0.00026371579721607905,0.00044846300897441785,0.4119564112563798,0.5880435887436203
6028,-10.858585858585858,5.3030303030303045,12.084329408086262,2.687290566896477,0.0001812012601484168,0.00035403837194272205,0.0005352396320911388,0.3385423075650767,0.6614576924349234
6029,-10.353535353535351,5.3030303030303045,11.632618996243455,2.668236611754878,0.00017194109098718998,0.0004141866536386256,0.0005861277446258155,0.2933508822329462,0.7066491177670539
6030,-9.848484848484848,5.3030303030303045,11.185472015328333,2.6476512846702116,0.00017263320928997353,0.000491237623771247,0.0006638708330612205,0.260040358293695,0.739959641706305
6031,-9.343434343434344,5.3030303030303045,10.743458275849823,2.6253619829780455,0.00025800271318027527,0.0005812910032757855,0.0008392937164560608,0.30740455709557596,0.6925954429044241
6032,-8.838383838383837,5.3030303030303045,10.307238197958865,2.601173153319209,0.00031167623387996513,0.000585267610266554,0.000896943844146519,0.34748689777400565,0.6525131022259943
6033,-8.333333333333332,5.3030303030303045,9.877579401822196,2.5748634360662868,0.0003142427818493679,0.0006069480153227482,0.0009211907971721162,0.3411267055793812,0.6588732944206188
6034,-7.828282828282827,5.3030303030303045,9.455376377196492,2.5461827781110604,0.00030701375251696207,0.0005628164196536393,0.0008698301721706014,0.35295826971698435,0.6470417302830156
6035,-7.323232323232322,5.3030303030303045,9.041673631297048,2.514849752378746,0.00028668413980809343,0.0005013319014814603,0.0007880160412895537,0.3638049541973123,0.6361950458026877
6036,-6.818181818181817,5.3030303030303045,8.637692614387408,2.480549484739106,0.00027554991329620075,0.00046905378233631344,0.0007446036956325142,0.37006251098731247,0.6299374890126875
6037,-6.313131313131311,5.3030303030303045,8.244862483492176,2.4429328288683294,0.00026824994953689873,0.00045456827770953796,0.0007228182272464367,0.37111674751035567,0.6288832524896444
6038,-5.808080808080806,5.3030303030303045,7.86485429414012,2.4016177696139214,0.00023800405774844973,0.00044382817429029667,0.0006818322320387463,0.34906542484328423,0.6509345751567158
6039,-5.303030303030301,5.3030303030303045,7.499617376220958,2.3561944901923444,0.0002151464991110998,0.0004260374010531063,0.0006411839001642061,0.33554569766333986,0.6644543023366601
6040,-4.797979797979796,5.3030303030303045,7.151415282073886,2.3062360944704015,0.00016634855256445407,0.0004126923131621681,0.0005790408657266222,0.28728292321079607,0.7127170767892039
6041,-4.292929292929291,5.3030303030303045,6.822856609144593,2.2513175514621104,0.00012884958647696156,0.00040501118076009227,0.0005338607672370538,0.2413542900779364,0.7586457099220637
6042,-3.7878787878787854,5.3030303030303045,6.516913081092898,2.1910458127777175,9.386110574253924e-05,0.0003880868261708825,0.00048194793191342174,0.19475362280297256,0.8052463771970275
6043,-3.28282828282828,5.3030303030303045,6.236913654155792,2.125103822996447,7.324488608690282e-05,0.0003803457958155111,0.00045359068190241396,0.16147793376112787,0.8385220662388722
6044,-2.777777777777775,5.3030303030303045,5.986499793499848,2.0533096218173728,4.929377877357922e-05,0.00036423203091575095,0.00041352580968933016,0.11920363280495645,0.8807963671950435
6045,-2.27272727272727,5.3030303030303045,5.769525080199931,1.9756881130799793,3.942883051569333e-05,0.0003438596925229109,0.0003832885230386042,0.1028698438531699,0.8971301561468301
6046,-1.7676767676767646,5.3030303030303045,5.589884752822893,1.892546881191538,2.8380251832597574e-05,0.00033501488397877415,0.0003633951358113717,0.07809750058770454,0.9219024994122954
6047,-1.2626262626262594,5.3030303030303045,5.451270996192653,1.8045395076637973,2.2589761322296675e-05,0.000304999081947914,0.0003275888432702106,0.06895766381049669,0.9310423361895034
6048,-0.7575757575757578,5.3030303030303045,5.356869554443543,1.7126933813990604,1.9103490494055267e-05,0.0003084640659092032,0.0003275675564032585,0.05831923864443259,0.9416807613555673
6049,-0.2525252525252526,5.3030303030303045,5.309039404451678,1.61837943007188,1.701865777575357e-05,0.0002946285208859225,0.0003116471786616761,0.054608733661051394,0.9453912663389487
6050,0.2525252525252526,5.3030303030303045,5.309039404451678,1.5232132235179132,1.7381919601283745e-05,0.0002842094076741801,0.00030159132727546387,0.057634016728231895,0.9423659832717681
6051,0.7575757575757578,5.3030303030303045,5.356869554443543,1.4288992721907328,1.88358519631093e-05,0.00030189598209492843,0.00032073183405803774,0.05872772816090614,0.9412722718390938
6052,1.262626262626263,5.3030303030303045,5.451270996192654,1.3370531459259951,2.1523805554405625e-05,0.0003047547533278783,0.0003262785588822839,0.06596757576758536,0.9340324242324146
6053,1.7676767676767682,5.3030303030303045,5.589884752822894,1.2490457723982544,2.8567757284910174e-05,0.00032883429242030045,0.00035740204970521064,0.0799317108239116,0.9200682891760884
6054,2.2727272727272734,5.3030303030303045,5.769525080199932,1.1659045405098132,3.6520473979554874e-05,0.0003429307638395421,0.000379451237819097,0.09624549965749743,0.9037545003425025
6055,2.7777777777777786,5.3030303030303045,5.986499793499849,1.0882830317724197,4.7187441245051565e-05,0.0003630940950778816,0.0004102815363229332,0.11501234412827747,0.8849876558717225
6056,3.282828282828284,5.3030303030303045,6.236913654155795,1.0164888305933453,5.0631343801505274e-05,0.000366285773634786,0.00041691711743629126,0.12144222840464737,0.8785577715953526
6057,3.787878787878789,5.3030303030303045,6.516913081092901,0.9505468408120751,6.358537525254655e-05,0.00039741358841869154,0.0004609989636712381,0.1379295405485825,0.8620704594514175
6058,4.292929292929294,5.3030303030303045,6.822856609144596,0.8902751021276822,7.414021618241665e-05,0.0003982248717746612,0.00047236508795707785,0.1569553256000865,0.8430446743999136
6059,4.797979797979799,5.3030303030303045,7.151415282073889,0.8353565591193911,5.8410383711723045e-05,0.0004129863938093952,0.00047139677752111825,0.12390917056938579,0.8760908294306142
6060,5.3030303030303045,5.3030303030303045,7.499617376220961,0.7853981633974483,5.3838927857000036e-05,0.0004227166856108796,0.0004765556134678796,0.1129751205010805,0.8870248794989196
6061,5.80808080808081,5.3030303030303045,7.864854294140122,0.7399748839758713,6.267071060587908e-05,0.0004408222233490031,0.0005034929339548822,0.12447187711971937,0.8755281228802806
6062,6.313131313131315,5.3030303030303045,8.244862483492179,0.6986598247214632,7.387075692329441e-05,0.0004436204566407816,0.0005174912135640761,0.1427478476678478,0.8572521523321521
6063,6.81818181818182,5.3030303030303045,8.637692614387412,0.6610431688506869,8.860954209708528e-05,0.0004678014797010138,0.0005564110217980991,0.15925195336845502,0.840748046631545
6064,7.323232323232325,5.3030303030303045,9.041673631297051,0.6267429012110469,0.00010363703738918301,0.0004998000778072965,0.0006034371151964796,0.17174455262904853,0.8282554473709514
6065,7.8282828282828305,5.3030303030303045,9.455376377196496,0.5954098754787326,0.00011441339102759017,0.0005575961638657431,0.0006720095548933332,0.1702556015676753,0.8297443984323247
6066,8.333333333333336,5.3030303030303045,9.877579401822198,0.5667292175235064,0.00012583439960667212,0.0005972950206648318,0.0007231294202715039,0.17401366350082498,0.8259863364991751
6067,8.838383838383841,5.3030303030303045,10.307238197958867,0.5404195002705842,0.00013768957205473082,0.000623391796024302,0.0007610813680790328,0.18091307687936037,0.8190869231206397
6068,9.343434343434346,5.3030303030303045,10.743458275849825,0.5162306706117478,0.00014732580641944017,0.0005958413392834723,0.0007431671457029124,0.19824047291554375,0.8017595270844563
6069,9.848484848484851,5.3030303030303045,11.185472015328338,0.4939413689195812,0.00016159641760845272,0.0005332128491028109,0.0006948092667112635,0.23257665858910612,0.767423341410894
6070,10.353535353535356,5.3030303030303045,11.63261899624346,0.47335604183491503,0.00017115613574288408,0.0004316575746601276,0.0006028137104030117,0.28392873750077363,0.7160712624992264
6071,10.858585858585862,5.3030303030303045,12.084329408086266,0.4543020866933162,0.0001780556941298697,0.0003476914567151703,0.00052574715084504,0.33867172431401393,0.661328275685986
6072,11.363636363636369,5.3030303030303045,12.540110119126405,0.4366271598135413,0.00018671451636328293,0.000259712221581664,0.0004464267379449469,0.4182422343759985,0.5817577656240016
6073,11.868686868686872,5.3030303030303045,12.999533006296721,0.42019671360927524,0.00019080239355396013,0.00020086729314662704,0.00039166968670058716,0.4871512910822212,0.5128487089177788
6074,12.373737373737375,5.3030303030303045,13.462225187133173,0.4048917862850835,0.00018814884421038003,0.00015936163619775396,0.000347510480408134,0.5414191940036124,0.4585808059963876
6075,12.878787878787882,5.3030303030303045,13.927860841553214,0.3906070436976868,0.0001850081441215997,0.00011659877929182599,0.0003016069234134257,0.6134081473587428,0.3865918526412571
6076,13.383838383838388,5.3030303030303045,14.396154357312353,0.37724905964235905,0.00016914639807213375,8.673641387062284e-05,0.0002558828119427566,0.6610307147553678,0.33896928524463216
6077,13.888888888888893,5.3030303030303045,14.86685457528791,0.36473481426441334,0.00016874284581260265,6.234558952518427e-05,0.00023108843533778693,0.7302089590331408,0.26979104096685924
6078,14.393939393939398,5.3030303030303045,15.339739947967116,0.35299038782691045,0.0001499910530828978,4.388087332991393e-05,0.00019387192641281173,0.7736605080382896,0.2263394919617105
6079,14.898989898989903,5.3030303030303045,15.814614456415333,0.3419498269777101,0.00012361661586068713,3.115372286210452e-05,0.00015477033872279166,0.7987099910797262,0.20129000892027374
6080,15.404040404040408,5.3030303030303045,16.291304157867998,0.33155416187593817,0.0001145627961461021,2.1180792698636722e-05,0.00013574358884473883,0.8439646919688932,0.1560353080311067
6081,15.909090909090914,5.3030303030303045,16.769654258468684,0.3217505543966422,9.996316228232757e-05,1.5893467396975353e-05,0.00011585662967930292,0.8628177995426823,0.13718220045731766
6082,16.41414141414142,5.3030303030303045,17.249526624179868,0.31249155973451914,8.506721146789452e-05,1.0919299382501202e-05,9.598651085039573e-05,0.886241313641247,0.11375868635875291
6083,16.919191919191924,5.3030303030303045,17.730797658123194,0.3037344858425869,6.846401404610826e-05,7.332833335435165e-06,7.579684738154342e-05,0.9032567502639863,0.09674324973601361
6084,17.42424242424243,5.3030303030303045,18.213356485108047,0.29544083714372,5.7386214210350584e-05,5.201355590107265e-06,6.258756980045785e-05,0.9168947507198272,0.08310524928017281
6085,17.929292929292934,5.3030303030303045,18.697103394356336,0.2875758307804471,4.540055037079412e-05,3.100510633004627e-06,4.850106100379874e-05,0.9360733441942274,0.06392665580577271
6086,18.43434343434344,5.3030303030303045,19.18194849983126,0.28010797529805376,3.806968075962079e-05,2.295464111013369e-06,4.036514487063416e-05,0.9431325189499485,0.05686748105005143
