color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-12.17609046463592,2.9556958121769124,2.73306244047215,2.3546349401513558,14.466259571169362,3,12.52969739208086,2.9034529628450696,0,0.0014699945062599798,0.0008560039994199923,0.002325998505679972,0.6319842866065162,0.3680157133934839
blue,7.042261518366188,-2.6257740491264494,5.55324996714209,1.990885100284956,8.222463656980386,3,7.515859009463067,5.92629256640073,1,0.0007173346874754564,0.0022458353145514715,0.002963170002026928,0.2420835412699138,0.7579164587300862
blue,-11.54675031816556,3.145809399169575,2.6494078774313152,2.033881685471289,13.002872279450171,3,11.967604592647607,2.87560698124214,1,0.001466765613743701,0.0011599637926134534,0.002626729406357154,0.5583999669679969,0.4416000330320032
blue,-3.896811562897208,-6.409676539463513,3.961054476585921,2.6073251113826617,9.926000194269404,3,7.501272805149693,4.166138839934063,1,0.0006960625301350792,0.0022752924059375305,0.00297135493607261,0.23425761819458035,0.7657423818054195
red,1.56108620997851,-12.68239571946761,4.804270969238309,3.0109357437788398,15.74656261290233,3,12.778112197823098,4.834863705686653,0,0.0014696840728909504,0.0007545362614494221,0.0022242203343403725,0.6607637068145087,0.3392362931854913
blue,-10.6509218208913,6.799062880294808,2.5656884768361103,0.0326876574990394,9.637257640442892,3,12.636035441741257,2.573447753439443,1,0.0014771006911365899,0.0007807344380111643,0.0022578351291477543,0.654211050252433,0.345788949747567
red,-12.263276489207968,23.485192457942517,1.9613942417879648,0.9260970611969068,24.582587067658604,3,26.49419210010679,2.0520226778353674,0,1.8222097517431888e-06,6.756029540547584e-09,1.8289657812837364e-06,0.9963060929790575,0.003693907020942503
blue,-9.493110306933117,-5.532242144768093,3.4714098193465373,0.8035760412069021,8.690763269459298,3,10.987485902059126,3.669242147059392,1,0.0014138711664423676,0.0018486321065874587,0.003262503273029826,0.4333700377040026,0.5666299622959975
red,3.020904736965468,-11.06794247974488,4.812067679918938,0.6877916945801228,8.995675372234126,3,11.472803326334923,4.978840744012825,0,0.0014590007650388426,0.0015330746463609508,0.0029920754113997934,0.4876216553500144,0.5123783446499856
blue,8.018398008835536,1.464873814356513,6.093635940311784,1.7546596386096571,8.147263606636834,3,8.151108017937505,0.18069640696101313,1,0.0008817543854275072,0.0022010374774897195,0.003082791862917227,0.28602462463784645,0.7139753753621535
blue,7.055516039101677,8.794057336638371,0.8663277902268837,0.1066334898052325,8.287079913859392,3,11.274562120903152,0.8946514853882458,1,0.0014355984709870989,0.0016822572809001067,0.0031178557518872054,0.46044415945739187,0.5395558405426082
red,12.381077577362936,2.7950383505780216,0.0057063272566392,2.002834400255374,13.65299274048651,3,12.692648319317808,0.22202896362437458,0,0.001532907222040437,0.0009187812496228752,0.002451688471663312,0.625245515389832,0.3747544846101681
blue,-7.987787666480031,4.756793727911203,2.2916383601017576,1.8761075263479208,9.747391931555788,3,9.296872505023712,2.6044824312554837,1,0.001197568992385181,0.002308837231890482,0.003506406224275663,0.3415374362771014,0.6584625637228986
blue,-0.2322524190289958,9.131624257598324,1.2801632234514002,1.2419637449867045,7.713298975065829,3,9.134577317429798,1.5962247009823647,1,0.0011315787430899332,0.002243398007545609,0.003374976750635542,0.33528490022245205,0.664715099777548
blue,0.3213095439869582,-14.500447640084884,4.722417066497261,0.0586616678211181,11.508100918106166,3,14.504007087212154,4.734543949626321,1,0.0011950189598090141,0.00021435248157803882,0.001409371441387053,0.8479091634160822,0.1520908365839177
red,-6.353818987312414,-13.175308044320577,4.0618431866782325,1.3439890182230565,13.65769758714848,3,14.627363323110226,4.263040294298355,0,0.0011325890410637692,0.00020122569544382283,0.001333814736507592,0.8491351985128728,0.15086480148712728
red,5.61845282991139,-4.904706559965374,5.385365005368308,2.679941649908864,10.023359984110362,3,7.458093499099262,5.56550965458991,0,0.000703676597396961,0.0022633954674345,0.002967072064831461,0.23716195023963196,0.7628380497603681
blue,8.331956997053265,7.828746331258229,0.7248204895372209,0.1124527055515025,8.44687234835695,3,11.432881374348902,0.754270302346561,1,0.0014576691213209563,0.0016133833124085326,0.003071052433729489,0.4746480735109956,0.5253519264890044
blue,-7.552234517972319,-1.5085257688271263,2.946275501530445,1.3800041700540244,6.546956218411776,3,7.701421700547767,3.3387436056620086,1,0.0007462256494054361,0.0022289804907267004,0.0029752061401321366,0.2508147719042736,0.7491852280957264
blue,-5.51189630422756,8.286666736218045,2.033963006172715,2.719566209834467,12.613007464780264,3,9.952378934993385,2.157749862142359,1,0.001289745493284375,0.0023814450058478975,0.0036711904991322724,0.35131532770887836,0.6486846722911217
red,-1.1657719866639331,-15.300756104160143,4.443882417046717,1.3625178879034134,14.44144418506115,3,15.34510220506479,4.636345415061635,0,0.0009643990807377572,0.00012147780045958307,0.0010858768811973403,0.8881293058512897,0.11187069414871029
red,10.428969624073249,3.0014394903674777,0.1505591629333764,2.6548553610022685,13.412770390117736,3,10.852283005625125,0.2802253056505795,0,0.0014530276077678974,0.0024112908691011127,0.00386431847686901,0.37601135011656317,0.6239886498834368
red,-4.93544983196081,-13.001746663254924,4.194599965321912,2.3440825680651955,15.835744475739212,3,13.906979590812037,4.3495924324673005,0,0.0013190508802570912,0.00033419389131306143,0.0016532447715701527,0.7978557700226905,0.2021442299773095
blue,0.1540837786230504,-10.472814814646297,4.485792506599393,0.9869172821593764,8.516684651769559,3,10.473948250431148,4.72710065674834,1,0.001392926401236307,0.002215203168207396,0.003608129569443703,0.3860522119362434,0.6139477880637567
blue,9.47833753311285,-1.6812648337553884,5.962939096884106,0.4809997971223451,6.86610355457162,3,9.626293878374913,6.107631573240802,1,0.0012582657983167302,0.0024101736943781364,0.0036684394926948666,0.3429975609035867,0.6570024390964133
blue,11.635077698089567,-3.76799330804884,5.840418039378231,0.5547947390286305,9.577440512168453,3,12.22999618193244,5.96999596464721,1,0.0014765660685690585,0.0010282666391403887,0.0025048327077094473,0.5894869002725972,0.4105130997274028
blue,-11.86473340748948,1.3395927554887188,2.841307039167112,0.8379685453959317,9.723130616249472,3,11.940117569829653,3.0291633522787547,1,0.0014899390266680035,0.001234102068385284,0.0027240410950532873,0.5469590856663847,0.4530409143336153
blue,2.751850668298472,-11.91899290073624,4.6978997898662325,1.7959904546250107,12.547757890202297,3,12.232541594796057,4.939292483635801,1,0.0015090287423754054,0.0009759629159574922,0.0024849916583328975,0.6072570655580249,0.3927429344419751
red,-1.132355472787922,12.243954938467196,1.6530444508449735,0.0408848122247351,9.29810075486141,3,12.29620516468264,1.6630168203228157,0,0.0014941760750992123,0.0010046228788269896,0.002498798953926202,0.5979576999388084,0.40204230006119157
red,9.279470951676709,-6.503315232182108,5.572549621332899,0.384027932967134,8.494076084649832,3,11.331446957566525,5.671903697836215,0,0.0014435640231550378,0.0016810876079091717,0.0031246516310642096,0.461991989380071,0.538008010619929
red,-10.3921573315686,-7.361945377125307,3.520267641700511,1.5393571642358368,12.28326108057937,3,12.73558690205723,3.7579430247623193,0,0.0014765692809863477,0.0007470150132256768,0.0022235842942120243,0.6640491592020361,0.33595084079796395
red,11.22744469381231,1.8624317066300096,6.185590650136099,1.3835634033540771,10.434120339219248,3,11.38086842971462,0.16438518387146428,0,0.0014404567378659228,0.0015559467423328858,0.0029964034801988086,0.4807285625533814,0.5192714374466185
blue,2.7105565781610244,10.41737168614981,1.200963305852815,0.4254422293555729,7.9602175673266435,3,10.76423475268018,1.3162448553311306,1,0.0013774042584059237,0.002035746781888642,0.003413151040294566,0.40355795631213826,0.5964420436878617
red,-13.748120487186087,3.6988906787099967,2.810707918457604,0.3286309343391784,11.364597504157668,3,14.237015459120409,2.8787692715885154,0,0.0012321498655178,0.0002642985236169668,0.001496448389134767,0.8233828005456426,0.17661719945435728
red,-13.413399560257144,-9.414621275265883,3.5843223298164806,1.9730742029778316,17.327995973309484,3,16.387628916954263,3.7535804671568687,0,0.0006993887427413845,4.936002438451773e-05,0.0007487487671259022,0.9340766535429662,0.06592334645703374
red,-9.128540980618135,-0.2960352477496335,2.904233029481033,2.1950528188588505,10.55647047925849,3,9.133339876668058,3.174010926737645,0,0.0011520959702386296,0.002231581616115246,0.0033836775863538755,0.3404863320562658,0.6595136679437342
red,-2.8026012350580687,-17.2977755869434,4.381915576742684,1.730085758641696,17.747041272234362,3,17.523344827372544,4.551763881719719,0,0.00043147220325642836,1.9915783863389455e-05,0.00045138798711981783,0.9558787906818996,0.044121209318100325
blue,-9.561610917989002,6.2533451597078,2.3796487111265847,2.377155552154946,13.39996455430472,3,11.424917025232501,2.5624068385184158,1,0.001454860931988004,0.0016143057979555837,0.0030691667299435877,0.4740247304892246,0.5259752695107753
blue,0.7159879130467746,-6.387799383313412,4.717188898845894,2.911118030660518,9.31183671485728,3,6.427800529970441,4.824009876111132,1,0.0003369766592569803,0.002442227928324969,0.002779204587581949,0.12124931743516129,0.8787506825648387
blue,2.202420536557968,-6.298663037536304,4.653900439691416,2.114855429249911,7.7119894217533425,3,6.672616599226899,5.048765119035461,1,0.0003895639286171207,0.0023499958673066927,0.0027395597959238133,0.14219946182476187,0.8578005381752382
red,11.238822376709162,7.948058004109965,0.4711564182514391,0.7210745797567057,11.3687533745128,3,13.765273497170881,0.61553964651356,0,0.001322699898397853,0.00037207888703592044,0.0016947787854337734,0.7804557796959395,0.2195442203040605
blue,-14.324179972228997,-1.2777694911108952,3.020701247025341,1.6230893719360795,14.222347642179738,3,14.381057914813503,3.2305608449255963,1,0.0011955390337619577,0.00024696553246541657,0.0014425045662273743,0.82879393365713,0.17120606634286986
red,-5.2773372901144295,-15.283644367720704,4.271437581639446,0.6230405209186143,13.637746572098724,3,16.16910863444838,4.379913508576817,0,0.0007200019137542878,5.9700081036513296e-05,0.0007797019947908011,0.9234321812238903,0.07656781877610971
blue,-5.180338788917295,5.417258334336207,2.025076655423549,2.2794300012037656,9.093429306881909,3,7.495505175029646,2.3338422451935075,1,0.0007071559447163265,0.0022526495264944732,0.0029598054712108,0.23891973698766175,0.7610802630123382
blue,1.662421352432802,-4.026318098079723,4.79196247204759,2.6796325713207585,6.831264538074982,3,4.356016779116998,5.1039567145827895,1,6.9041500928195075e-06,0.0013851526432228005,0.00139205679331562,0.004959675586493212,0.9950403244135068
red,5.2134825955252735,9.959746133088466,0.8199436485495529,1.466009826321096,10.524822602720716,3,11.24175003322061,1.088560975969414,0,0.001435217750564435,0.0017558025409756886,0.0031910202915401238,0.4497676665890887,0.5502323334109113
blue,10.852727874024756,-0.6939885123336924,6.100886183733193,0.4426526851069962,8.087850679356979,3,10.874894131111578,6.21932625652401,1,0.0013962226077648772,0.00195349903795413,0.003349721645719007,0.41681750170175186,0.5831824982982482
blue,-4.5792507749790925,-2.9063126758914124,3.4537398586896404,2.6712525822889126,7.924744062547663,3,5.423669517051507,3.7071154112981537,1,0.0001016635332060705,0.0022112992749223296,0.0023129628081284,0.04395381233489632,0.9560461876651036
red,-13.078365911592323,-7.123628160606051,3.60828128873368,0.1598398962739941,11.923191968421968,3,14.892606658610159,3.6403483600087236,0,0.0010399352907880072,0.00016298504370892272,0.00120292033449693,0.8645088631101374,0.1354911368898625
blue,4.716398945496039,9.003633508901512,1.0735328734978835,0.0499311888878081,7.166780574493961,3,10.164144596358824,1.0882647328098074,1,0.0013129942138370146,0.0023698420509151233,0.003682836264752138,0.35651712958392456,0.6434828704160754
blue,8.501116919846258,0.6364192798907023,6.217043652385699,2.7312045265218523,11.191363689549704,3,8.524905769843613,0.07472363180884281,1,0.0009524893767530905,0.0021510901199554683,0.003103579496708559,0.3069002671796339,0.6930997328203661
blue,-5.303999194813186,-0.2615704449625418,2.852978568583719,2.514492795297307,7.439370797769408,3,5.310445043144391,3.1908684348367338,1,7.936712241540351e-05,0.002189933832413935,0.0022693009548293386,0.03497426035383318,0.9650257396461668
blue,12.157884529351222,5.435329847644674,0.2647262724787121,0.7591589823049548,10.98023626344454,3,13.31754357161015,0.4204081133296986,1,0.0013968997283786751,0.0005175875058647558,0.001914487234243431,0.7296469275913994,0.2703530724086006
blue,12.523888831767458,-2.9977203174390823,5.86836202561644,0.8757146143450714,10.748528479126398,3,12.87765966983352,6.048245385316522,1,0.0014702202058118198,0.0007193580791360904,0.00218957828494791,0.6714627268267762,0.3285372731732238
red,12.509140404586647,-0.2691546137306417,6.019651456113054,1.541288969151995,12.058872043639862,3,12.512035720367596,6.261671991306686,0,0.0014900662887321948,0.0009362435891070325,0.0024263098778392273,0.614128600118954,0.3858713998810461
red,4.875133539003412,-6.194561020176915,5.25290247109618,2.804377135666126,10.65115988867054,3,7.8828619964966515,5.379154071296326,0,0.0008394140252716608,0.0022175696515170464,0.003056983676788707,0.2745889785559622,0.7254110214440378
blue,-4.358776564610606,-7.917705073568189,3.9827742111090254,2.3989842279225706,11.017710684915514,3,9.038195991026422,4.2091542269129345,1,0.0011166063470738593,0.002218532428915238,0.0033351387759890973,0.334800565155706,0.665199434844294
red,8.015063638269101,-7.478687018799115,5.358704979653887,2.458126686420449,13.123529275289927,3,10.962299241065166,5.532392224791595,0,0.0014255802370374327,0.001892823870787292,0.0033184041078247245,0.42959814137040925,0.5704018586295908
blue,-4.449110905664805,-5.120611593854106,3.683533928346528,2.369912088151728,8.603024380728552,3,6.783454204608341,3.997045286866369,1,0.0004789866208214859,0.0023797325778700967,0.0028587191986915827,0.16755287509200448,0.8324471249079954
red,0.0546196745880767,12.64770593050172,1.4001760256133589,2.369143669018824,14.621941759737776,3,12.647823868685888,1.5664778096390637,0,0.0014657858286745576,0.0007844793398299343,0.002250265168504492,0.6513836010041016,0.3486163989958983
blue,-10.288002191925536,5.341537233843644,2.594039833039874,0.2683136372807774,8.672050362561286,3,11.592023512812705,2.662702793379414,1,0.0014853505856502478,0.001484178576515546,0.002969529162165794,0.5001973392195695,0.4998026607804304
red,3.149702078272819,11.179506720097905,1.2938381167622377,0.0090508639012459,8.614822891584382,3,11.614731752674718,1.2961758587178693,0,0.0014555126061916617,0.0013894470013549745,0.0028449596075466365,0.5116109917099418,0.48838900829005805
red,-4.235548448471129,-11.563457518947413,4.15805454895264,2.1651898304770345,13.74135757993484,3,12.31476432790525,4.361278572663396,0,0.0014924819824431272,0.0010338661197329953,0.0025263481021761225,0.5907665618833552,0.4092334381166448
blue,3.998895350313201,1.2067346724211507,0.2266982857500642,3.049107153085353,7.154985135302589,3,4.177005218141333,0.2930771103805712,1,3.530319676112945e-06,0.001150918524895081,0.001154448844571194,0.0030580130879893945,0.9969419869120106
blue,-0.418241554643413,5.429436199918003,1.411436940755718,2.702808921535618,8.010078765867991,3,5.44552141185861,1.6476767238596348,1,9.993315903263397e-05,0.0022428877397108896,0.0023428208987435234,0.04265505702387624,0.9573449429761238
red,0.5400762900423373,-11.056369046927454,4.515775288680497,2.029767746318956,12.06692892317698,3,11.069551883473936,4.761197711934051,0,0.0014224624659575197,0.001848950990840756,0.0032714134567982758,0.434815863155885,0.5651841368441151
red,-5.757520185100163,-11.863687326348158,4.070710371890842,0.978270920882702,11.274645821674362,3,13.186967644579617,4.26056541586609,0,0.0014198513073733622,0.0005713366732247535,0.001991187980598116,0.7130674357259154,0.28693256427408453
red,-5.491675449682359,6.406884058523603,2.05737946240573,2.4735397182811805,10.586315043182044,3,8.438404030621419,2.2794280463032384,0,0.0009722729690316283,0.0021736782625465575,0.0031459512315781856,0.3090553214151008,0.6909446785848993
red,8.647694358120223,2.6332349415938467,0.0846217665804306,2.458793051831366,11.166741496200048,3,9.039720347947444,0.2955813755127776,0,0.0012003779137544487,0.002164414208312811,0.0033647921220672596,0.3567465300105853,0.6432534699894147
red,-7.034220718522518,4.861990106444829,2.488860968362174,3.0045654283521315,11.513031251827492,3,8.550977073531355,2.53680326338436,0,0.0009941966647507797,0.002157076042792662,0.003151272707543442,0.3154905198686535,0.6845094801313465
red,-15.901831468862024,1.53897432224196,2.9866225879529447,0.3165693022825306,13.097880785968112,3,15.97612863082326,3.045113432816085,0,0.0007744569623852129,6.590091544892129e-05,0.0008403578778341343,0.9215799397052495,0.07842006029475039
blue,-3.381892258617833,3.4343532649576427,2.0342968257709053,2.62197638014653,7.188017394340932,3,4.81995618210627,2.3484981755067693,1,2.8985866063141593e-05,0.001894801764992381,0.0019237876310555227,0.015067082039215496,0.9849329179607845
blue,-1.3242503738938978,10.476103429609443,1.4359254343103445,1.135998945587464,8.939225002461338,3,10.559468837050133,1.696536205915318,1,0.0013725994984294424,0.0021726086573826894,0.0035452081558121316,0.3871703544907955,0.6128296455092046
blue,5.943396089946013,-2.068739444763504,5.868046699305931,2.972775364155997,9.2302763826781,3,6.293142297160137,5.948227661083643,1,0.00029844916291070083,0.002446308796999848,0.0027447579599105486,0.10873423714214395,0.8912657628578561
blue,6.683164475863115,-8.501255538937592,5.3500868188784345,0.1030195815510405,7.825200239709674,3,10.81369655343425,5.378620468356841,1,0.001405234671044887,0.0020113875159978893,0.0034166221870427765,0.41129355079824437,0.5887064492017555
red,-7.434270076943874,-1.758675437101367,3.3737357090942184,3.141211011815353,10.63945719413898,3,7.639457498409606,3.373885579068631,0,0.0007486847228619808,0.002243356113100686,0.0029920408359626668,0.2502254360512754,0.7497745639487247
blue,-9.056350229090793,4.751609922175691,2.4220275846177928,0.9245263026810184,8.136158852261051,3,10.227183205774272,2.658403115625653,1,0.0013406294131815108,0.0023957457528986956,0.003736375166080206,0.35880481846472384,0.6411951815352762
red,10.064356545461017,16.67776075442414,0.8824992482552381,1.223708827540245,18.25334443720569,3,19.479193424163487,1.0278368099271498,0,0.00016064750632697504,3.666100703762225e-06,0.00016431360703073725,0.9776883925195774,0.02231160748042265
red,7.0207408375422204,10.405164914062622,0.8244137908693411,2.4511219908726902,14.718784478164496,3,12.552221269431673,0.9772279496714817,0,0.001456544987187389,0.0008982655506583172,0.002354810537845706,0.6185402026100607,0.3814597973899394
red,-12.024967794744644,-10.6166038597232,3.682035989580095,1.807296479806849,16.476496889806004,3,16.04095159206384,3.8648682856255228,0,0.0007801792154908882,6.660829246573476e-05,0.000846787507956623,0.9213400152460128,0.07865998475398717
red,-15.23308356239368,-0.6750000242396079,2.989305771577817,1.6918916649738465,15.3167892060525,3,15.248031343474869,3.1858751360342885,0,0.0009640163379531619,0.00012584579840454872,0.0010898621363577107,0.8845305344535392,0.11546946554646069
blue,-14.22588534733594,-5.5934320694613175,3.358407167076017,2.2130703396749998,16.89313581994849,3,15.286016362389049,3.516211924472606,1,0.000969994602229877,0.0001269998753979066,0.0010969944776277837,0.8842292481977303,0.11577075180226966
red,11.017243943750753,7.6737100004003,0.4379479544361006,0.8619191343613348,11.2788148972703,3,13.426298420873723,0.6083853052601893,0,0.0013947021720378534,0.0004831030511677852,0.0018778052232056386,0.7427299460041599,0.2572700539958401
blue,-11.173622077068387,9.325882738259256,2.2594463180701085,1.1202666639798593,12.995015723711363,3,14.554103172951331,2.4460873751232373,1,0.0011456026528508354,0.0001958474808393711,0.0013414501336902066,0.8540031597741075,0.1459968402258924
blue,11.973113221904024,-5.356403807406896,5.814016153299303,0.2136121973870939,10.169408189225733,3,13.116649799874052,5.862521189034625,1,0.001443286443425096,0.0005835367782457334,0.0020268232216708293,0.7120929087418439,0.2879070912581561
blue,-11.96755738372976,3.3232709620086176,2.6348922322898343,1.8269816221836392,12.8367832397024,3,12.420408995672984,2.8707272987815347,1,0.0014718549911132406,0.0009696851698593583,0.002441540160972599,0.6028387386947264,0.3971612613052737
blue,-7.485854750371141,2.394616252890552,2.459091045518526,1.8737435610785356,8.214377829248164,3,7.859529778699344,2.8319935933805236,1,0.0008300389808519143,0.002211521592143733,0.0030415605729956475,0.27289904670036047,0.7271009532996395
red,-0.6788365348592733,-9.807531900341154,4.4262410268172765,2.3582152068038487,11.72595089357572,3,9.830996949306266,4.643283360000895,0,0.0012522638085349757,0.0023730397442278603,0.0036253035527628362,0.34542315982909294,0.654576840170907
red,-11.972106195663446,-0.4037646991020754,3.0753274090926617,2.731663661138966,14.670541943387162,3,11.978912834330337,3.175305328319431,0,0.0014681045135422532,0.0011559296201802904,0.0026240341337225434,0.5594837714475729,0.4405162285524272
blue,10.646896602054682,2.9544714411406225,0.0075175702278069,1.861240951406524,11.527940759103997,3,11.049222088063896,0.27068525754159606,1,0.001499897166261401,0.002183670366517752,0.003683567532779153,0.4071860100063833,0.5928139899936167
red,-9.502491303518486,8.427813735523962,2.241058390678187,0.8288314239627302,10.480184023884004,3,12.701393046990193,2.4160592528194185,0,0.001471400572317748,0.0007693754820379296,0.002240776054355678,0.656647758020085,0.3433522419799149
blue,10.088317724246853,9.73168452616583,0.731752311289361,0.1673343100352478,11.050121354022531,3,14.01712660362917,0.7674065046655846,1,0.0012473139806325122,0.0003241273341979924,0.0015714413148305046,0.7937388236270517,0.20626117637294827
blue,2.159115715690468,10.646183456396471,1.2558730422560571,0.427816673607968,8.061756565206174,3,10.862918708201377,1.3707036253888791,1,0.001384592660349388,0.0020133691720687435,0.0033979618324181315,0.40747740222969314,0.5925225977703069
blue,-10.138076678331078,-4.400596973529643,3.316666455287572,2.1144524368502853,12.30140769208393,3,11.051961475645793,3.551117370105891,1,0.001429601706632942,0.0018940703855446527,0.0033236720921775947,0.4301271807160433,0.5698728192839567
red,-12.443753082316698,-15.347177226244572,4.027204670296414,0.0255717942970793,16.75894011951373,3,19.758108198596,4.031086986061444,0,0.00014516746091990104,2.7682812221641496e-06,0.0001479357421420652,0.9812872725544194,0.018712727445580543
red,12.229291227702625,0.047596052182139,6.090291887177438,2.219246826615373,13.805215150693344,3,12.229383848589743,0.0038919517884266975,0,0.0014701003988880387,0.0010108791769572318,0.0024809795758452702,0.5925483680723874,0.4074516319276127
blue,8.611804467453483,-0.7321721830271066,5.843945042022206,1.5528346723215982,8.05180455311341,3,8.642872918841887,6.198369671907875,1,0.0010495586501868938,0.0021481845434635815,0.0031977431936504753,0.32821855497055724,0.6717814450294427
red,13.43971779461712,-3.980507265233534,5.849617099028977,0.7450290362856329,11.663226409870568,3,14.016791804386802,5.995241449592038,0,0.0012879332616820007,0.0002970396499248957,0.0015849729116068963,0.8125900778810489,0.18740992211895116
red,0.1666167298010546,-12.637290908810993,4.696569657078777,0.1224729232287928,9.655545356402888,3,12.638389242643486,4.725572745606285,0,0.0015141236871238236,0.0008062400167177875,0.002320363703841611,0.652537222771167,0.34746277722883295
red,-12.346805890365443,2.6372368667244976,2.8968365246648835,0.1449189929907818,9.649328926988693,3,12.6253171835631,2.9311581879938156,0,0.0014804960966483122,0.0007700159473490922,0.0022505120439974043,0.6578485552197382,0.3421514447802619
blue,-5.563212196640648,1.5055881690780537,2.5554450878666413,2.488452092258995,7.849951383849312,3,5.763343272764435,2.877291030161597,1,0.00016859990808565354,0.002340818335439804,0.002509418243525458,0.06718685038680086,0.932813149613199
blue,4.498547709409537,12.848854891152763,1.157797864143132,2.78876158600736,16.389262614022247,3,13.613596273862909,1.2340210801257618,1,0.0013575732349354857,0.00042307489258376917,0.0017806481275192548,0.7624039887244964,0.23759601127550356
blue,6.357950140137195,-4.121016989707974,5.45986343144964,2.472190795045284,9.697028388387071,3,7.576695256768108,5.708099352518899,1,0.0007376718179276113,0.002251537223537579,0.0029892090414651903,0.24677826398050576,0.7532217360194943
blue,-2.707608405984529,10.795830730481908,1.7771200857500542,0.1466973554631473,8.153769373005705,3,11.130188877165367,1.8165290144293718,1,0.0014101990230373782,0.001939998238114237,0.003350197261151615,0.4209301462304428,0.5790698537695572
blue,-8.904363120765383,10.032814558604974,2.2238377990387064,0.3314381000948628,10.54206554940748,3,13.414359863735674,2.2966756625984592,1,0.0014195751918530247,0.0004998176028011091,0.001919392794654134,0.7395959783775399,0.26040402162246007
red,6.109415558419143,-14.440772844781844,5.059061820076917,0.2835886894110114,12.777294493664716,3,15.679951492911023,5.112621286216625,0,0.0008718588041763802,8.410523275015392e-05,0.0009559640369265341,0.9120205054778463,0.08797949452215367
red,-9.834503892212703,1.003969624206305,2.744184259629504,1.8539698220152012,10.29485151135088,3,9.885616916119892,3.0398586351620493,0,0.0012487041196416165,0.0023942674507679527,0.0036429715704095695,0.34277075610041835,0.6572292438995816
red,-5.01946881376405,-7.591729193334734,3.9429619597582266,2.5487290149800548,11.433406586000046,3,9.10106693290851,4.128197276539954,0,0.0011904801162752386,0.0022382782195889527,0.003428758335864191,0.3472044395264117,0.6527955604735883
red,8.732934327369795,8.095958541177778,0.492936344834448,1.553643757944434,11.472924813092844,3,11.908345253082947,0.7475660927836683,0,0.0014827718683704078,0.0012845808056407835,0.0027673526740111913,0.5358087829915716,0.46419121700842836
blue,-1.0947298545006072,-7.1625880990943,4.1652732068381,1.9460578918188784,7.786109380007215,3,7.245764399400675,4.560722705579374,1,0.0005904210534567369,0.0022891133593542514,0.002879534412810988,0.20504045752326003,0.79495954247674
blue,-3.505228708716645,4.915668042603922,1.879855640842204,2.479634110698153,8.115293619591284,3,6.0374183725735655,2.1902421431111185,1,0.00023389037120166288,0.0024018014275057663,0.002635691798707429,0.08873965131900671,0.9112603486809934
blue,7.126480055598277,-4.573598462281541,5.429985068976659,2.2353788493916955,9.982087527168956,3,8.467852199762588,5.712613736859207,1,0.0010230329342445293,0.002179753346579516,0.0032027862808240454,0.3194196691704677,0.6805803308295322
red,10.307638834609998,-3.3625168608987708,5.745214488799088,2.217614923370742,12.382573963937164,3,10.84222938258496,5.967853957888633,0,0.0013934634432619718,0.0019947961161805522,0.003388259559442524,0.41126230703861444,0.5887376929613856
red,0.977420352810328,-12.109067349540386,4.613401333963975,0.8082928571509944,9.880993820079643,3,12.148451037963353,4.792932412981153,0,0.0014936159539936642,0.0010700085767615028,0.002563624530755167,0.5826188414391907,0.4173811585608094
blue,7.149134472698256,-4.181583341792239,5.383870928206009,1.6255623131608454,7.885791444416858,3,8.282255909658728,5.753937054543488,1,0.0009541083876420405,0.0021772189261875853,0.0031313273138296256,0.30469775019308415,0.6953022498069159
blue,7.090857471079142,2.778887798151083,6.255263739813,1.697986281406148,7.391054665235686,3,7.615935731731975,0.373501822051495,1,0.0008428718094559111,0.002246278869548629,0.00308915067900454,0.2728490439733168,0.7271509560266832
blue,-0.5281505165715861,6.294017996549693,1.2352441369327452,2.1120075980894635,7.314600532647412,3,6.316138496664417,1.6545132921754904,1,0.0003053257856300758,0.002370780956410238,0.002676106742040314,0.11409327618871051,0.8859067238112895
blue,12.357061341872424,3.5661931882304074,0.1691303043489189,0.4988716955469074,10.146656094824635,3,12.861364580112753,0.2809614577025697,1,0.0014523411064655716,0.0007277847852622895,0.002180125891727861,0.6661730462338197,0.33382695376618043
red,-9.086495087463367,7.052442949275031,2.2425133456092854,2.003473340830066,12.4330444006039,3,11.50223215412013,2.4815672776884767,0,0.0014560038055884935,0.0014711510770938482,0.0029271548826823417,0.4974126289669588,0.5025873710330412
red,-11.801838241826555,-4.9378087184770285,3.301151039113189,1.574042366340195,12.446194013776111,3,12.793175556776648,3.537853989244771,0,0.0014661097964825073,0.0007105718831051863,0.0021766816795876936,0.6735526881267349,0.3264473118732651
red,12.870451427271828,7.983640399044599,0.3873983342210053,1.003334210541843,13.32027256259418,3,15.145528513822832,0.5552179745615508,0,0.0009954332094030112,0.00012792757643758596,0.0011233607858405971,0.8861206675094508,0.11387933249054917
red,-3.5954939573321654,13.22570852177729,1.616958085432571,1.68233314710714,13.711452132176156,3,13.705726638898959,1.8362376471162114,0,0.0013452200956387199,0.0003948965534230861,0.001740116649061806,0.7730631715776084,0.22693682842239163
blue,-1.103025157178868,9.776087828265256,1.3998192231687274,1.159906416290796,8.247592064052421,3,9.83811759044003,1.6831500587689192,1,0.0012970700791872757,0.002382619969261944,0.0036796900484492197,0.35249438461098564,0.6475056153890143
